_t,s0
10.245038,.70113623
4.9062285,.8713733
9.5550995,.73208886
5.6125941,.85174775
5.2073922,.85174775
9.9931555,.73208886
5.1143055,.85174775
5.2785764,.85174775
2.0123203,.93085921
7.342916,.79054409
6.3572893,.8202787
5.2676249,.85174775
2,.93085921
3.559206,.90275848
4,.8722862
2.9021218,.93085921
9.4264202,.73402387
2.4038329,.93085921
11.939767,.67672616
.1,.9849062
6.1793294,.8202787
10.521561,.70113623
5,.85174775
3.7700205,.90275848
10.47228,.70113623
2.439425,.93085921
4,.8722862
10,.70113623
4.0246406,.8722862
13.875428,.5828687
9.8097191,.73208886
10.105408,.70113623
5,.85174775
6.1738534,.8202787
8.6023273,.75860548
15.466119,.54362929
12.774812,.64672565
13.305955,.59204119
13.968514,.5828687
11.000685,.68032128
10.765229,.70113623
8.44627,.75860548
4,.8722862
9.8288841,.73208886
9.9657764,.73208886
10.047913,.70113623
9,.73590869
9.5770025,.73208886
9.6235456,.73208886
9.2320328,.73590869
9.1964407,.73590869
10.885695,.70113623
7.8494182,.78781325
5,.85174775
8.5859003,.75860548
8.1095142,.75860548
8.4763861,.75860548
7,.79054409
8.43258,.75860548
9.4510612,.73402387
7.4715948,.79054409
5,.85174775
2,.93085921
6.017796,.8202787
15.170431,.54362929
7.9151268,.78781325
5.6427107,.85174775
5.6262832,.85174775
5.32512,.85174775
2.8555784,.93085921
4.0793977,.8722862
4.2628336,.8722862
4.0629706,.8722862
6.7022586,.8202787
11.052704,.68032128
2.0862422,.93085921
9.1581106,.73590869
6,.8202787
9.4401093,.73402387
2,.93085921
11.964408,.67672616
1,.96409643
7,.79054409
3,.90275848
7.5674195,.78919357
7.0937715,.79054409
4.2491446,.8722862
4.3504448,.8722862
10.521561,.70113623
7.340178,.79054409
2,.93085921
4.7665982,.8722862
8.8268309,.75860548
2.0506504,.93085921
2,.93085921
2,.93085921
5.2484598,.85174775
10,.70113623
.1,.9849062
7,.79054409
15.436003,.54362929
6.3271732,.8202787
1,.96409643
7.3319645,.79054409
2,.93085921
8.3011637,.75860548
4,.8722862
2.0616016,.93085921
4.3285422,.8722862
11,.68032128
11,.68032128
5,.85174775
3,.90275848
2.992471,.93085921
3,.90275848
2,.93085921
7.6769338,.78781325
5.9712524,.85174775
6.9842572,.8202787
4.0793977,.8722862
12.147844,.64672565
12,.64672565
5.2457223,.85174775
7,.79054409
7.8110881,.78781325
4.0438056,.8722862
6.0287476,.8202787
.1,.9849062
2,.93085921
4.4490075,.8722862
11.069131,.68032128
14.058864,.55989736
12.169746,.64672565
13.434634,.59204119
.1,.9849062
6.4695415,.8202787
8.1533194,.75860548
3,.90275848
2.0971937,.93085921
6.236824,.8202787
2.6858315,.93085921
3,.90275848
1,.96409643
7.0937715,.79054409
5,.85174775
5,.85174775
10.047913,.70113623
8,.75860548
6,.8202787
8.3750858,.75860548
11,.68032128
11.759069,.67672616
12.950034,.64672565
2.0506504,.93085921
6.9541411,.8202787
12,.64672565
14.543464,.55989736
14,.55989736
5.8179331,.85174775
4,.8722862
13,.59204119
9.4976044,.73208886
9.3634501,.73590869
6.6502395,.8202787
6.6502395,.8202787
9.8453112,.73208886
2.5325119,.93085921
1,.96409643
10.176591,.70113623
6.3956194,.8202787
1,.96409643
4,.8722862
7.9479809,.78781325
4.4490075,.8722862
12.774812,.64672565
4,.8722862
3,.90275848
6.3764544,.8202787
13,.59204119
4,.8722862
6.7132101,.8202787
11.895962,.67672616
13,.59204119
10.023272,.70113623
4,.8722862
2,.93085921
2.0287473,.93085921
3,.90275848
5,.85174775
7,.79054409
4.3504448,.8722862
4,.8722862
2,.93085921
14.65024,.55989736
5,.85174775
2,.93085921
2.5133469,.93085921
6.0533881,.8202787
2.0396988,.93085921
6,.8202787
6.5188227,.8202787
10.828199,.70113623
8,.75860548
8.9253931,.75860548
2.5845311,.93085921
10,.70113623
4.21629,.8722862
8.1943874,.75860548
9.8973303,.73208886
4.2984257,.8722862
1,.96409643
4.3093772,.8722862
6.0780287,.8202787
1,.96409643
5.3744011,.85174775
7.5318274,.79054409
10.485969,.70113623
2,.93085921
3.9288158,.90275848
5.2101302,.85174775
4.0930867,.8722862
5.4811773,.85174775
10.412046,.70113623
8.6132784,.75860548
13.921971,.5828687
7.4086242,.79054409
8.1423683,.75860548
11.975359,.67672616
6.8473649,.8202787
5.538672,.85174775
4.8432579,.8713733
1,.96409643
7,.79054409
7.7399044,.78781325
9.0513344,.73590869
3.6960986,.90275848
6.455852,.8202787
2.0835044,.93085921
13.878165,.5828687
4.240931,.8722862
3.9452429,.90275848
2.6830938,.93085921
12.361396,.64672565
13.092402,.59204119
4.9500341,.8713733
9.8644762,.73208886
2,.93085921
7,.79054409
4,.8722862
4,.8722862
2.0232718,.93085921
8.1341543,.75860548
4.1013007,.8722862
7.9917865,.78781325
13,.59204119
2.3080082,.93085921
12.265572,.64672565
11.572895,.67672616
9.6618757,.73208886
4.0355921,.8722862
5.7522244,.85174775
16.678988,.54362929
6.0643396,.8202787
5,.85174775
12,.64672565
4.6406569,.8722862
5.7084188,.85174775
5,.85174775
4.459959,.8722862
5.6208076,.85174775
10.767967,.70113623
13.79603,.5828687
10.143737,.70113623
4,.8722862
9,.73590869
8.8678989,.75860548
.1,.9849062
2.0287473,.93085921
5,.85174775
16.246407,.54362929
3,.90275848
7,.79054409
10,.70113623
6,.8202787
7,.79054409
3,.90275848
11.060917,.68032128
9.7056808,.73208886
10.817248,.70113623
12.733744,.64672565
4.1013007,.8722862
16.566734,.54362929
.1,.9849062
6.1930184,.8202787
12.832307,.64672565
11.096509,.68032128
10.562629,.70113623
10,.70113623
10.688569,.70113623
6.3600273,.8202787
6.6064339,.8202787
8.5448322,.75860548
9.4401093,.73402387
3,.90275848
4.0273786,.8722862
11.405887,.68032128
1,.96409643
.1,.9849062
4.1834359,.8722862
11.392197,.68032128
2.880219,.93085921
6,.8202787
2.1492128,.93085921
2.0396988,.93085921
10,.70113623
10.891171,.70113623
9,.73590869
8.9308691,.75860548
8,.75860548
8,.75860548
5,.85174775
3.2060232,.90275848
7.4852839,.79054409
7,.79054409
5.2511978,.85174775
.1,.9849062
11.739904,.67672616
14.387406,.55989736
11.857632,.67672616
3.3347023,.90275848
.1,.9849062
11.819302,.67672616
7.2689939,.79054409
3.230664,.90275848
3.3100617,.90275848
16.101301,.54362929
6.4503765,.8202787
12,.64672565
.1,.9849062
6,.8202787
8,.75860548
6.8418889,.8202787
.1,.9849062
.1,.9849062
7.4387407,.79054409
10.009583,.70113623
11.474333,.68032128
6.6913075,.8202787
9.1635866,.73590869
2.3436003,.93085921
8,.75860548
2,.93085921
10,.70113623
6.234086,.8202787
5,.85174775
1,.96409643
11.036277,.68032128
7.6139631,.78919357
6,.8202787
6,.8202787
3.0280631,.90275848
4,.8722862
13.34976,.59204119
9.9931555,.73208886
11.718001,.67672616
10,.70113623
6.2970567,.8202787
2.2422998,.93085921
4.1533198,.8722862
4,.8722862
9.319644,.73590869
4.676249,.8722862
2.6009583,.93085921
2,.93085921
12.950034,.64672565
11.156742,.68032128
11.060917,.68032128
3.3127995,.90275848
2.422998,.93085921
3,.90275848
6.3052702,.8202787
1,.96409643
7,.79054409
7.5126624,.79054409
6,.8202787
6.0260096,.8202787
8.2874746,.75860548
2,.93085921
8.8295689,.75860548
6.9185491,.8202787
4.221766,.8722862
10,.70113623
3.6577687,.90275848
4.3942504,.8722862
3,.90275848
6.2833676,.8202787
8.2053385,.75860548
9.3798771,.73590869
9.5195074,.73208886
10.099932,.70113623
2,.93085921
7.2744694,.79054409
7.0335388,.79054409
10.587269,.70113623
11.964408,.67672616
9.7467489,.73208886
5.9110198,.85174775
12.457221,.64672565
11.482546,.68032128
13,.59204119
4.235455,.8722862
9.5222454,.73208886
5.3278575,.85174775
2.0670774,.93085921
10.680356,.70113623
2.0698152,.93085921
1,.96409643
1,.96409643
3,.90275848
10.809035,.70113623
2.2724161,.93085921
8.889802,.75860548
8,.75860548
14,.55989736
5.6673512,.85174775
7.575633,.78919357
10.967831,.70113623
7.3785081,.79054409
7.6550307,.78781325
1,.96409643
6.9952087,.8202787
4.002738,.8722862
5.6043806,.85174775
7.5674195,.78919357
6.2861056,.8202787
4.5010266,.8722862
12.95551,.64672565
2.4695413,.93085921
13.141684,.59204119
8,.75860548
5,.85174775
2,.93085921
11.266256,.68032128
5,.85174775
3.0280631,.90275848
4.3668718,.8722862
5,.85174775
5,.85174775
5.5140314,.85174775
5.5003424,.85174775
9,.73590869
5.8809037,.85174775
10.521561,.70113623
8.3559208,.75860548
9.5277205,.73208886
6.9048595,.8202787
7.5537305,.78919357
4.0438056,.8722862
3.1321013,.90275848
5.5058179,.85174775
6.1464748,.8202787
7.8713212,.78781325
2.0424366,.93085921
4.1341548,.8722862
4.2956877,.8722862
7.4962354,.79054409
1,.96409643
13.295004,.59204119
3,.90275848
8,.75860548
6,.8202787
1,.96409643
6,.8202787
4.0574946,.8722862
3,.90275848
8,.75860548
13.596167,.59204119
13.180014,.59204119
6.1163588,.8202787
12,.64672565
10.395619,.70113623
10,.70113623
2.5653663,.93085921
7.764545,.78781325
7.8767967,.78781325
11.208761,.68032128
10.078029,.70113623
7.6002736,.78919357
7.8603697,.78781325
14,.55989736
11,.68032128
2.6173854,.93085921
4,.8722862
4.0355921,.8722862
4.9336071,.8713733
11.227926,.68032128
14.469542,.55989736
15.039015,.54362929
6,.8202787
5.557837,.85174775
2.2888432,.93085921
6.5160847,.8202787
8.3203287,.75860548
9.1772757,.73590869
11.800137,.67672616
7.2416153,.79054409
6,.8202787
6.896646,.8202787
7,.79054409
8,.75860548
9.790554,.73208886
13.177276,.59204119
4.7501712,.8722862
15.980835,.54362929
12.906229,.64672565
2,.93085921
12.50924,.64672565
3,.90275848
13,.59204119
13.401779,.59204119
10.598221,.70113623
2,.93085921
11.036277,.68032128
4.0657086,.8722862
3,.90275848
3,.90275848
4.0602326,.8722862
6,.8202787
11.498973,.67672616
6.9787817,.8202787
16.312115,.54362929
2,.93085921
2,.93085921
9,.73590869
14.086243,.55989736
8,.75860548
4,.8722862
9.4264202,.73402387
4.5119781,.8722862
10.874743,.70113623
11.586584,.67672616
8.2026014,.75860548
8.2245035,.75860548
3,.90275848
9.2840519,.73590869
5.4565368,.85174775
3,.90275848
2.3244352,.93085921
3,.90275848
7.2060232,.79054409
3,.90275848
13.467488,.59204119
9.4674883,.73402387
12.005476,.64672565
4.8049283,.8713733
6.4969201,.8202787
1,.96409643
4.1697469,.8722862
10.507872,.70113623
7.4825463,.79054409
6,.8202787
2.110883,.93085921
3,.90275848
11.381246,.68032128
8.2053385,.75860548
11.493498,.67672616
8.5420942,.75860548
7,.79054409
4,.8722862
7.7371664,.78781325
5.995893,.85071039
5.9603014,.85174775
10,.70113623
1,.96409643
9.1033535,.73590869
6.0533881,.8202787
13.711157,.5828687
6.3326488,.8202787
7.4004107,.79054409
13.670089,.59204119
2.2258728,.93085921
15.088296,.54362929
6,.8202787
10.362765,.70113623
9.1197805,.73590869
8,.75860548
6.0999317,.8202787
4.8213553,.8713733
7.8576317,.78781325
2.3189597,.93085921
7,.79054409
2,.93085921
2,.93085921
2.2286105,.93085921
10.38193,.70113623
4.8158793,.8713733
2.0616016,.93085921
9.6481857,.73208886
7,.79054409
9.6700888,.73208886
7.5893226,.78919357
8.8158798,.75860548
8.024641,.75860548
4.7145791,.8722862
3.1868584,.90275848
1,.96409643
7.7399044,.78781325
2,.93085921
2.4969199,.93085921
4.0410676,.8722862
10.855578,.70113623
4.2436686,.8722862
4.016427,.8722862
7,.79054409
5.9712524,.85174775
4.3997264,.8722862
9,.73590869
8.4681721,.75860548
11.041752,.68032128
5.7056808,.85174775
5.7002053,.85174775
13.190965,.59204119
8.6214924,.75860548
5.8398356,.85174775
2.422998,.93085921
7.6878848,.78781325
7.7453799,.78781325
7,.79054409
4.2655716,.8722862
6.8446269,.8202787
8.6078033,.75860548
1,.96409643
3.1430528,.90275848
6.2477756,.8202787
12.060233,.64672565
6.663929,.8202787
5,.85174775
9,.73590869
10.390143,.70113623
5.0814509,.85174775
8.9911022,.75688058
6.0424366,.8202787
7,.79054409
7.340178,.79054409
6.4339495,.8202787
9.8945923,.73208886
5.8644762,.85174775
8.0520191,.75860548
3.9534566,.90275848
8,.75860548
15.78371,.54362929
12.090349,.64672565
12.416153,.64672565
7,.79054409
2.3518138,.93085921
13,.59204119
9.4811773,.73208886
4,.8722862
16.065708,.54362929
10.28063,.70113623
17.399042,.54362929
2.0232718,.93085921
10,.70113623
4.0657086,.8722862
.1,.9849062
13,.59204119
6.7049966,.8202787
14.332649,.55989736
5.3086925,.85174775
17.379877,.54362929
4,.8722862
7,.79054409
6.0424366,.8202787
1,.96409643
2,.93085921
3,.90275848
8.7091036,.75860548
8.8514719,.75860548
5.998631,.85071039
5.2813144,.85174775
6.680356,.8202787
13.883641,.5828687
6,.8202787
2.9869952,.93085921
5.0020533,.85174775
8.6269674,.75860548
7.33744,.79054409
.1,.9849062
9.6481857,.73208886
11.96167,.67672616
5.1608486,.85174775
7.3839836,.79054409
4,.8722862
1.9986311,.96409643
2.3764546,.93085921
13.990417,.5828687
4,.8722862
13.483915,.59204119
7.2991104,.79054409
5.7166324,.85174775
14.255989,.55989736
10.329911,.70113623
10.866529,.70113623
.1,.9849062
8.2710476,.75860548
7.2908964,.79054409
14.086243,.55989736
10.485969,.70113623
3,.90275848
3.5044489,.90275848
2,.93085921
11.652293,.67672616
6.1875429,.8202787
7.4688568,.79054409
2,.93085921
2,.93085921
2,.93085921
9.6344967,.73208886
5.979466,.85174775
2.7351129,.93085921
3,.90275848
11.548255,.67672616
3.9589322,.90275848
1,.96409643
9.5058184,.73208886
13.57974,.59204119
6.461328,.8202787
6.2286105,.8202787
11.838467,.67672616
5.3826146,.85174775
10.639288,.70113623
4.021903,.8722862
4,.8722862
11.334702,.68032128
8.462697,.75860548
3,.90275848
6.7570157,.8202787
12.635181,.64672565
8.6789865,.75860548
11,.68032128
12.257358,.64672565
4,.8722862
.1,.9849062
3.6769335,.90275848
4.7200546,.8722862
3,.90275848
6,.8202787
4,.8722862
11.772758,.67672616
4.0054755,.8722862
9.3032169,.73590869
6,.8202787
8.3586588,.75860548
9.0349073,.73590869
11,.68032128
2,.93085921
8.6872005,.75860548
12.706366,.64672565
2.1245723,.93085921
11,.68032128
2,.93085921
11.186858,.68032128
