,1.race,2.race,3b.race,4.race,5.race,1.gender,2b.gender,1.education,2.education,3.education,4.education,5b.education,6.education,7.education,1.hs,2.hs,3b.hs,0b.diabete,1.diabete,0b.insulin,1.insulin,0b.dia_pill,1.dia_pill,0b.hypertension,1.hypertension,3.hypertension,0b.hbp_pill,1.hbp_pill,0b.smoke,1.smoke,e_age_centered,bpxsar_new_centered,bpxdar_new_centered,bmi_centered,ghb,egfr_centered,uacr_centered
6.education,-0.003945262,0.003388224,0,-0.003620625,0.003035199,0.001885957,0,0.068077757,0.065524826,0.059802964,0.059749498,0,1.565866786,0,0.000895734,0.000302768,0,0,-0.000610099,0,0.001277796,0,0.002451472,0,-0.001526115,0,0,0.00583068,0,-0.001130936,0.0000673365,0.000000782599,0.00000180725,-0.000000156553,0.000000208904,0.000065139,-0.00000369329
7.education,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.hs,0.00170678,0.000963068,0,0.000960772,0.001743035,-0.000910633,0,0.002967498,0.002301136,0.002588063,0.001481936,0,0.000895734,0,0.035877832,0.006414168,0,0,0.002272654,0,0.000081431,0,0.000571869,0,0.002896185,0,0,0.000704977,0,0.000647461,0.0000215998,-0.0000297848,0.0000206103,0.000000750234,-0.000000259493,0.00000437696,0.0000000117063
2.hs,0.002475625,0.002319838,0,0.001443505,0.00146791,-0.000361513,0,0.00222304,0.001309649,0.001590546,0.000671673,0,0.000302768,0,0.006414168,0.020528016,0,0,0.00158695,0,0.000761858,0,0.0000570178,0,0.000958451,0,0,0.000966096,0,0.000333351,-0.00000321339,-0.00000596155,0.00000475608,0.000000655251,0.0000000375451,0.000000602245,-0.0000000259146
3b.hs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0b.diabete,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.diabete,-0.002007204,-0.001825323,0,-0.000959604,-0.0000136228,0.000945355,0,-0.000536632,0.001456124,0.000495886,0.001083078,0,-0.000610099,0,0.002272654,0.00158695,0,0,0.050177206,0,-0.029712959,0,-0.035748363,0,-0.002544749,0,0,0.00040284,0,-0.000964038,-0.0000694406,0.0000110209,-0.0000057853,-0.000000281717,-0.00000000790317,0.0000268962,0.00000000303385
0b.insulin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.insulin,0.00000409289,0.0000390957,0,-0.001416234,-0.001242595,-0.000111297,0,0.000684821,-0.000547223,0.0000641385,-0.001115396,0,0.001277796,0,0.000081431,0.000761858,0,0,-0.029712959,0,0.052218628,0,0.018878481,0,0.003352375,0,0,-0.003947234,0,-0.000686536,0.0000215457,-0.0000556872,0.0000554755,-0.00000121362,0.00000037114,0.0000329377,-0.00000000546165
0b.dia_pill,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.dia_pill,-0.000626072,-0.002392102,0,-0.000708395,-0.002115819,-0.001276857,0,0.002622045,-0.000256087,0.0003202,-0.002788714,0,0.002451472,0,0.000571869,0.0000570178,0,0,-0.035748363,0,0.018878481,0,0.054504334,0,0.002242535,0,0,-0.004517044,0,0.00175913,-0.0000637885,-0.0000470481,0.0000442864,0.000000371704,-0.000000109489,-0.000046934,-0.00000000982343
0b.hypertension,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.hypertension,0.00112792,-0.00106675,0,-0.000701025,-0.0000250536,0.000220991,0,-0.000913808,-0.000795606,0.000126018,-0.000310222,0,-0.001526115,0,0.002896185,0.000958451,0,0,-0.002544749,0,0.003352375,0,0.002242535,0,0.031674654,0,0,-0.022978541,0,0.0000268818,-0.0000198652,-0.000040111,0.0000374174,-0.000000529267,0.0000000921944,0.000015017,0.0000000165654
3.hypertension,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0b.hbp_pill,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.hbp_pill,-0.000401022,0.001576477,0,-0.000919339,0.002406265,0.001253118,0,0.004197547,0.003039574,-0.0000394592,0.00034523,0,0.00583068,0,0.000704977,0.000966096,0,0,0.00040284,0,-0.003947234,0,-0.004517044,0,-0.022978541,0,0,0.038656734,0,0.000144017,-0.000185643,-0.0000132605,0.00000650154,0.000000162588,0.0000000742804,0.0000068706,-0.0000000138509
0b.smoke,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.smoke,0.00119929,0.00171252,0,0.000701431,0.001919118,-0.003424982,0,-0.002340449,-0.002447799,-0.002146198,-0.00223793,0,-0.001130936,0,0.000647461,0.000333351,0,0,-0.000964038,0,-0.000686536,0,0.00175913,0,0.0000268818,0,0,0.000144017,0,0.015397015,-0.000037498,0.0000251685,-0.0000273405,-0.000000053146,-0.0000000836242,0.00000459187,-0.0000000132838
e_age_centered,0.000104615,0.0000623948,0,0.000119761,0.0000515151,-0.0000244357,0,0.0000155438,0.0000481399,0.00000898475,0.0000290828,0,0.0000673365,0,0.0000215998,-0.00000321339,0,0,-0.0000694406,0,0.0000215457,0,-0.0000637885,0,-0.0000198652,0,0,-0.000185643,0,-0.000037498,0.0000219568,-0.00000610976,0.00000584475,-0.0000000293568,0.0000000280834,0.00000223123,0.000000000444452
bpxsar_new_centered,-0.0000323037,-0.0000207318,0,-0.0000302706,-0.0000314462,0.0000300115,0,-0.0000239388,-0.0000311228,-0.0000435493,-0.0000180545,0,0.000000782599,0,-0.0000297848,-0.00000596155,0,0,0.0000110209,0,-0.0000556872,0,-0.0000470481,0,-0.000040111,0,0,-0.0000132605,0,0.0000251685,-0.00000610976,0.0000109527,-0.0000100785,0.00000000977396,-0.0000000032058,-0.0000000764018,-0.0000000000421792
bpxdar_new_centered,0.0000253365,0.000017719,0,0.0000270106,0.0000311453,-0.0000243182,0,0.000016109,0.0000287907,0.0000421692,0.000017852,0,0.00000180725,0,0.0000206103,0.00000475608,0,0,-0.0000057853,0,0.0000554755,0,0.0000442864,0,0.0000374174,0,0,0.00000650154,0,-0.0000273405,0.00000584475,-0.0000100785,0.00000998206,-0.00000000868946,0.00000000378922,0.000000131469,0.0000000000239614
bmi_centered,-0.000000618336,-0.0000000718317,0,-0.000000586421,-0.00000173472,0.000000843106,0,-0.000000623357,-0.000000312009,-0.000000104119,-0.000000483411,0,-0.000000156553,0,0.000000750234,0.000000655251,0,0,-0.000000281717,0,-0.00000121362,0,0.000000371704,0,-0.000000529267,0,0,0.000000162588,0,-0.000000053146,-0.0000000293568,0.00000000977396,-0.00000000868946,0.000000396541,0.0000000000681803,0.00000000266214,-0.00000000000555244
ghb,-0.000000249063,-0.000000381979,0,-0.00000055629,-0.0000001213,-0.000000156231,0,0.00000025693,0.000000104044,-0.000000129429,-0.0000000530523,0,0.000000208904,0,-0.000000259493,0.0000000375451,0,0,-0.00000000790317,0,0.00000037114,0,-0.000000109489,0,0.0000000921944,0,0,0.0000000742804,0,0.0000000836242,0.0000000280834,-0.0000000032058,0.00000000378922,0.0000000000681803,0.0000000015662,0.0000000428288,0.00000000000263497
egfr_centered,-0.00004807,-0.000048282,0,-0.0000239731,-0.0000129583,-0.0000173787,0,0.0000836761,0.0000487503,-0.0000181451,-0.0000114269,0,0.000065139,0,0.00000437696,0.000000602245,0,0,0.0000268962,0,0.0000329377,0,-0.000046934,0,0.000015017,0,0,0.0000068706,0,0.00000459187,0.00000223123,-0.0000000764018,0.000000131469,0.00000000266214,0.0000000428288,0.00000573999,0.000000000220761
uacr_centered,0.0000000307928,0.00000000373589,0,0.0000000312661,0.0000000325326,-0.0000000129602,0,-0.00000000668636,-0.00000000370698,-0.00000000567995,-0.00000000425973,0,-0.00000369329,0,0.0000000117063,-0.0000000259146,0,0,0.00000000303385,0,-0.00000000546165,0,-0.00000000982343,0,0.0000000165654,0,0,-0.0000000138509,0,-0.0000000132838,0.000000000444452,-0.0000000000421792,0.0000000000239614,-0.00000000000555244,0.00000000000263497,0.000000000220761,0.00000000002762
