_d,_t,s0
0,.83230662,.99991173
0,.049281314,1
0,4.0574946,.99979633
0,4.8049283,.99953711
0,1.3497604,.99991173
0,2.6529775,.99979633
0,.47091034,.99994177
0,.068446271,1
0,1.8261465,.99991173
0,6.5434632,.99923897
0,1.3689255,.99991173
0,3.8795345,.99979633
0,4.0328541,.99979633
0,4.221766,.99972481
0,2.1984942,.99979633
0,1.0814511,.99991173
0,2.4640658,.99979633
0,.33127993,.99997121
0,3.8439424,.99979633
0,2.2477756,.99979633
0,3.1074607,.99979633
0,6.20397,.99923897
0,5.1827517,.99953711
0,2.5379877,.99979633
0,1.6563997,.99991173
0,.42710471,.99994177
0,3.9671457,.99979633
0,3.4387405,.99979633
0,3.5509925,.99979633
0,6.3709788,.99923897
0,1.1964408,.99991173
0,.72005475,.99991173
0,2.6502395,.99979633
0,6.3901439,.99923897
0,1.8863792,.99983597
0,2.7515399,.99979633
0,4.7830253,.99953711
0,2.3244352,.99979633
0,.8131417,.99991173
0,4.4736481,.99972481
0,2.4832306,.99979633
0,1.2731006,.99991173
0,4.7200546,.99963218
0,4.898015,.99953711
0,2.9377139,.99979633
0,1.1800137,.99991173
0,6.198494,.99923897
0,2.0260096,.99983597
0,1.6235455,.99991173
0,.70088983,.99991173
0,4.3723478,.99972481
0,.56947297,.99991173
0,5.7248459,.99953711
0,1.4045174,.99991173
0,6.7186856,.99923897
0,1.6728269,.99991173
0,5.5112934,.99953711
0,4.3832989,.99972481
0,1.9657769,.99983597
0,1.4236825,.99991173
0,1.0020534,.99991173
0,3.2251883,.99979633
0,5.6098561,.99953711
0,4.8186173,.99953711
0,4.2655716,.99972481
0,5.0732374,.99953711
0,3.0006845,.99979633
0,3.2032855,.99979633
0,6.4695415,.99923897
0,4.5147161,.99972481
0,5.8535252,.99953711
0,3.6906228,.99979633
0,4.2984257,.99972481
0,4.3039017,.99972481
0,6.7515402,.99923897
0,.16700889,1
0,4.0574946,.99979633
0,1.0403833,.99991173
0,6.3353868,.99923897
0,.62149215,.99991173
0,3.3620808,.99979633
0,.062970571,1
0,4.1670089,.99972481
0,2.2121835,.99979633
0,3.0773442,.99979633
0,3.2443533,.99979633
0,2.5188227,.99979633
0,2.4065709,.99979633
0,1.1416838,.99991173
0,.16153319,1
0,.062970571,1
0,5.9137578,.99953711
0,2.0396988,.99983597
0,3.4414785,.99979633
0,3.5373032,.99979633
0,1.6728269,.99991173
0,.59685147,.99991173
0,4.7474332,.99963218
0,2.6475017,.99979633
0,.45174539,.99994177
0,6.8501029,.99923897
0,3.6659822,.99979633
0,1.7494867,.99991173
0,1.8507872,.99991173
0,4.4024639,.99972481
0,1.4811773,.99991173
0,3.9288158,.99979633
0,4.0328541,.99979633
0,2.7323751,.99979633
0,2.0999315,.99979633
0,6.422998,.99923897
0,2.3874059,.99979633
0,1.9192334,.99983597
0,.33401778,.99997121
0,3.9041753,.99979633
0,3.8001368,.99979633
0,2.7268994,.99979633
0,6.0260096,.99953711
0,1.6399726,.99991173
0,4.0903492,.99972481
0,.50924027,.99991173
0,5.4866529,.99953711
0,.9500342,.99991173
0,.71457905,.99991173
0,4.7611227,.99963218
0,1.2594113,.99991173
0,3.3949349,.99979633
0,2.8035593,.99979633
0,2.9979465,.99979633
0,6.442163,.99923897
0,.7912389,.99991173
0,2.422998,.99979633
0,1.3251197,.99991173
0,3.6906228,.99979633
0,.38877481,.99994177
0,4.7063656,.99972481
0,2.6913073,.99979633
0,5.1444216,.99953711
0,4.5503082,.99972481
0,1.5441478,.99991173
0,.72279263,.99991173
0,.55852157,.99991173
0,6.5598903,.99923897
0,1.3716632,.99991173
0,4.202601,.99972481
0,3.4825461,.99979633
0,4.3723478,.99972481
0,1.9603012,.99983597
0,6.5653663,.99923897
0,6.6940451,.99923897
0,.046543464,1
0,4.7419577,.99963218
0,2.8090348,.99979633
0,4.7583847,.99963218
0,5.0814509,.99953711
0,.89253938,.99991173
0,1.2703627,.99991173
0,2.0342231,.99983597
0,4.3175907,.99972481
0,2.2505133,.99979633
0,1.1608487,.99991173
0,5.1854892,.99953711
0,.7967146,.99991173
0,5.2648869,.99953711
0,3.1348391,.99979633
0,6.217659,.99923897
0,1.5386721,.99991173
0,3.9397674,.99979633
0,2.1136208,.99979633
0,4.3723478,.99972481
0,4.221766,.99972481
0,1.045859,.99991173
0,3.0335386,.99979633
0,5.9274468,.99953711
0,.60232717,.99991173
0,2.5215607,.99979633
0,1.9411362,.99983597
0,6.0506501,.99953711
0,2.7652292,.99979633
0,4.1615334,.99972481
0,5.0540724,.99953711
0,1.2128679,.99991173
0,1.7549623,.99991173
0,3.4387405,.99979633
0,2.1492128,.99979633
0,1.1827515,.99991173
0,4.9308691,.99953711
0,3.3182752,.99979633
0,4.8186173,.99953711
0,2.1327858,.99979633
0,.25462013,.99997121
0,.20260096,.99997121
0,4.9691992,.99953711
0,1.83436,.99991173
0,4.3586583,.99972481
0,2.4969199,.99979633
0,1.0841889,.99991173
0,3.652293,.99979633
0,2.4804928,.99979633
0,.35865846,.99997121
0,4.1642709,.99972481
0,2.6666667,.99979633
0,2.2642026,.99979633
0,3.2060232,.99979633
0,6.4804926,.99923897
0,1.5441478,.99991173
0,4.1286788,.99972481
0,.46817249,.99994177
0,2.3874059,.99979633
0,5.2429843,.99953711
0,2.6201231,.99979633
0,3.4360027,.99979633
0,1.7330595,.99991173
0,.94729638,.99991173
0,1.5605749,.99991173
0,5.9301848,.99953711
0,5.4510608,.99953711
0,4.9281316,.99953711
0,2.4558523,.99979633
0,1.3278576,.99991173
0,5.2813144,.99953711
0,1.1225188,.99991173
0,5.9712524,.99953711
0,.81040382,.99991173
0,4.5694728,.99972481
0,2.4449008,.99979633
0,.39425051,.99994177
0,2.3518138,.99979633
0,5.1252565,.99953711
0,4.5722108,.99972481
0,3.7672827,.99979633
0,4.4106774,.99972481
0,6.220397,.99923897
0,3.1567419,.99979633
0,6.5462012,.99923897
0,5.1690621,.99953711
0,3.9589322,.99979633
0,1.3333334,.99991173
0,3.5181382,.99979633
0,2.8884325,.99979633
0,.9281314,.99991173
0,2.6173854,.99979633
0,6.3956194,.99923897
0,4.4353185,.99972481
0,2.8008213,.99979633
0,1.4291581,.99991173
0,.88706368,.99991173
0,1.8042437,.99991173
0,5.8097196,.99953711
0,4.5284052,.99972481
0,2.8117728,.99979633
0,4.1451063,.99972481
0,2.2724161,.99979633
0,1.1635866,.99991173
0,6.1820669,.99923897
0,4.5311432,.99972481
0,1.4017797,.99991173
0,3.8028748,.99979633
0,6.3107462,.99923897
0,.73648185,.99991173
0,5.3524981,.99953711
0,6.3490758,.99923897
0,1.0485969,.99991173
0,6.5845313,.99923897
0,4.2108145,.99972481
0,3.1676934,.99979633
0,.58316219,.99991173
0,6.0670772,.99953711
0,.12320329,1
0,4.3230662,.99972481
0,3.0554414,.99979633
0,3.1868584,.99979633
0,1.0814511,.99991173
0,4.3066392,.99972481
0,.043805614,1
0,3.9616702,.99979633
0,6.5407257,.99923897
0,5.8562627,.99953711
0,6.8555784,.99923897
0,.16427104,1
0,5.0266938,.99953711
0,1.8453114,.99991173
0,2.439425,.99979633
0,1.0814511,.99991173
0,3.2142367,.99979633
0,.60506505,.99991173
0,2.5571527,.99979633
0,.33401778,.99997121
0,10.30527,.99923897
0,2.3052704,.99979633
0,2.5379877,.99979633
0,2.0424366,.99983597
0,3.5181382,.99979633
0,.49007529,.99991173
0,2.3080082,.99979633
0,.25188228,.99997121
0,4.4134154,.99972481
0,2.3408625,.99979633
0,1.2402464,.99991173
0,3.2607803,.99979633
0,.69541413,.99991173
0,3.0581794,.99979633
0,1.1991787,.99991173
0,2.4175222,.99979633
0,3.8056126,.99979633
0,5.4127312,.99953711
0,4.8542094,.99953711
0,5.1800137,.99953711
0,1.4099932,.99991173
0,2.5434635,.99979633
0,4.8569474,.99953711
0,.55030799,.99991173
0,3.1156743,.99979633
0,3.9753594,.99979633
0,1.3497604,.99991173
0,2.0588639,.99983597
0,3.5564682,.99979633
0,5.4839153,.99953711
0,1.2183436,.99991173
0,.96919918,.99991173
0,1.4291581,.99991173
0,6.1190963,.99953711
0,1.670089,.99991173
0,7.4989734,.99923897
0,3.9014373,.99979633
0,4.8021903,.99953711
0,5.5304585,.99953711
0,5.9493499,.99953711
0,.8350445,.99991173
0,5.6016426,.99953711
0,4.5119781,.99972481
0,3.8193018,.99979633
0,2.787132,.99979633
0,6.234086,.99923897
0,4.5749488,.99972481
0,2.5215607,.99979633
0,3.8193018,.99979633
0,.77207392,.99991173
0,5.4154687,.99953711
0,4.421629,.99972481
0,6.4038329,.99923897
0,2.8418891,.99979633
0,1.9192334,.99983597
0,6.5626283,.99923897
0,1.4620123,.99991173
0,5.0458589,.99953711
0,.9664613,.99991173
0,3.2416153,.99979633
0,1.6755646,.99991173
0,6.0068445,.99953711
0,.10677618,1
0,1.5249829,.99991173
0,4.2628336,.99972481
0,3.2032855,.99979633
0,2.001369,.99983597
0,3.4387405,.99979633
0,6.5954823,.99923897
0,4.7063656,.99972481
0,4.2984257,.99972481
0,.032854211,1
0,2.0260096,.99983597
0,5.1307325,.99953711
0,1.1581109,.99991173
0,1.3689255,.99991173
0,.18343601,.99997121
0,3.4004107,.99979633
0,6.5571527,.99923897
0,2.0780287,.99983597
0,6.8911705,.99923897
0,1.0650239,.99991173
0,3.6468172,.99979633
0,.60232717,.99991173
0,2.5023956,.99979633
0,3.3839836,.99979633
0,.14510609,1
0,3.1895962,.99979633
0,5.7713895,.99953711
0,2.5571527,.99979633
0,3.5126626,.99979633
0,4.2765231,.99972481
0,2.3983574,.99979633
0,.068446271,1
0,2.0342231,.99983597
0,1.6728269,.99991173
0,2.3901436,.99979633
0,3.2635181,.99979633
0,.9062286,.99991173
0,.62422997,.99991173
0,2.6639287,.99979633
0,2.1163588,.99979633
0,.43258041,.99994177
0,1.7303216,.99991173
0,5.4729638,.99953711
0,1.7932923,.99991173
0,4.9527721,.99953711
0,2.45859,.99979633
0,4.1697469,.99972481
0,2.0807667,.99983597
0,1.1033539,.99991173
0,.37508556,.99997121
0,3.3675566,.99979633
0,1.6208076,.99991173
0,4.9555101,.99953711
0,2.7433264,.99979633
0,3.1567419,.99979633
0,3.7837098,.99979633
0,3.5099247,.99979633
0,1.5633128,.99991173
0,.50650239,.99991173
0,3.1321013,.99979633
0,3.4414785,.99979633
0,1.7275839,.99991173
0,2.3682408,.99979633
0,.971937,.99991173
0,4.5886378,.99972481
0,.63518137,.99991173
0,1.4976044,.99991173
0,4.9856262,.99953711
0,5.8179331,.99953711
0,4.6981521,.99972481
0,4.2491446,.99972481
0,3.6495552,.99979633
0,3.0417523,.99979633
0,.86516082,.99991173
0,3.7426419,.99979633
0,2.5352497,.99979633
0,6.3326488,.99923897
0,5.336071,.99953711
0,2.6721423,.99979633
0,2.9404519,.99979633
0,6.234086,.99923897
0,4.5639973,.99972481
0,3.9507186,.99979633
0,6.3134837,.99923897
0,.68172485,.99991173
0,2.1683779,.99979633
0,3.9589322,.99979633
0,1.3360711,.99991173
0,4.1724844,.99972481
0,3.4551678,.99979633
0,4.4106774,.99972481
0,3.3045859,.99979633
0,6.5270362,.99923897
0,.98015058,.99991173
0,1.6947297,.99991173
0,1.7549623,.99991173
0,4.4791241,.99972481
0,1.2676249,.99991173
0,.084873371,1
0,2.770705,.99979633
0,4.2600956,.99972481
0,5.0677619,.99953711
0,5.9438739,.99953711
0,4.418891,.99972481
0,1.3059548,.99991173
0,2.0369611,.99983597
0,1.5249829,.99991173
0,2.8774812,.99979633
0,5.1581111,.99953711
0,5.8945928,.99953711
0,1.4045174,.99991173
0,4.238193,.99972481
0,.16700889,1
0,5.5687885,.99953711
0,2.0807667,.99983597
0,1.0485969,.99991173
0,3.1895962,.99979633
0,6.6447639,.99923897
0,.13963039,1
0,1.393566,.99991173
0,2.5379877,.99979633
0,2.0780287,.99983597
0,6.6009583,.99923897
0,4.8405204,.99953711
0,2.2094455,.99979633
0,1.1964408,.99991173
0,.27378508,.99997121
0,.060232718,1
0,3.4579055,.99979633
0,3.5099247,.99979633
0,1.5742642,.99991173
0,.50376457,.99991173
0,2.5790555,.99979633
0,.45448324,.99994177
0,.22176592,.99997121
0,1.8453114,.99991173
0,2.4284737,.99979633
0,1.2950034,.99991173
0,1.522245,.99991173
0,1.1033539,.99991173
0,2.4832306,.99979633
0,.33401778,.99997121
0,3.3593428,.99979633
0,1.4674881,.99991173
0,2.2505133,.99979633
0,3.4551678,.99979633
0,1.4592744,.99991173
0,.50924027,.99991173
0,1.2183436,.99991173
0,5.2019167,.99953711
0,3.9370294,.99979633
0,2.3271732,.99979633
0,.9500342,.99991173
0,5.2785764,.99953711
0,4.0273786,.99979633
0,2.6502395,.99979633
0,6.3928814,.99923897
0,5.4729638,.99953711
0,5.6235456,.99953711
0,4.7227926,.99963218
0,4.0848732,.99979633
0,4.7583847,.99963218
0,2.0807667,.99983597
0,1.1334702,.99991173
0,3.6550307,.99979633
0,3.0335386,.99979633
0,6.4832306,.99923897
0,1.8316221,.99991173
0,1.2183436,.99991173
0,1.963039,.99983597
0,.39151266,.99994177
0,4.1149898,.99972481
0,4.3011637,.99972481
0,4.5119781,.99972481
0,2.5407255,.99979633
0,6.2696781,.99923897
0,.56673509,.99991173
0,5.7357974,.99953711
0,5.2046542,.99953711
0,5.8863792,.99953711
0,3.9780972,.99979633
0,1.3744011,.99991173
0,2.880219,.99979633
0,5.4373717,.99953711
0,5.5660505,.99953711
0,4.3723478,.99972481
0,1.9575633,.99983597
0,3.6084874,.99979633
0,3.0198493,.99979633
0,6.0835047,.99953711
0,6.4120464,.99923897
0,6.6255989,.99923897
0,.082135521,1
0,5.0458589,.99953711
0,6.1629024,.99923897
0,.88706368,.99991173
0,4.4517455,.99972481
0,5.776865,.99953711
0,3.7672827,.99979633
0,2.0533881,.99983597
0,2.770705,.99979633
0,6.2532511,.99923897
0,1.54141,.99991173
0,5.8480492,.99953711
0,.087611228,1
0,1.1937029,.99991173
0,1.045859,.99991173
0,6.4038329,.99923897
0,1.9192334,.99983597
0,5.3004789,.99953711
0,1.4291581,.99991173
0,1.1937029,.99991173
0,3.0718687,.99979633
0,4.4681726,.99972481
0,2.0561259,.99983597
0,6.0616016,.99953711
0,2.9705682,.99979633
0,.27104723,.99997121
0,3.2689939,.99979633
0,.062970571,1
0,3.4140999,.99979633
0,5.5140314,.99953711
0,4.6652975,.99972481
0,.65434635,.99991173
0,4.7556467,.99963218
0,2.6119096,.99979633
0,.44353184,.99994177
0,3.6057494,.99979633
0,4.2436686,.99972481
0,2.2559891,.99979633
0,1.0677618,.99991173
0,2.4257357,.99979633
0,1.9794661,.99983597
0,.35044491,.99997121
0,2.7132101,.99979633
0,5.0349078,.99953711
0,2.1574264,.99979633
0,2.2888432,.99979633
0,6.4996576,.99923897
0,4.1451063,.99972481
0,4.8706365,.99953711
0,.49007529,.99991173
0,3.5017111,.99979633
0,1.0266941,.99991173
0,.94729638,.99991173
0,4.0465436,.99979633
0,3.652293,.99979633
0,1.7002053,.99991173
0,6.001369,.99953711
0,1.8617386,.99991173
0,1.54141,.99991173
0,4.7227926,.99963218
0,4.1889119,.99972481
0,2.329911,.99979633
0,.83230662,.99991173
0,4.5667353,.99972481
0,1.2511978,.99991173
0,4.7446952,.99963218
0,5.3744011,.99953711
0,4.0876112,.99979633
0,5.7193704,.99953711
0,4.5284052,.99972481
0,1.4072553,.99991173
0,2.5325119,.99979633
0,3.4743326,.99979633
0,1.6125941,.99991173
0,4.3613963,.99972481
0,5.1389461,.99953711
0,.54757017,.99991173
0,6.5571527,.99923897
0,2.6365504,.99979633
0,3.4606433,.99979633
0,1.963039,.99983597
0,5.3305955,.99953711
0,3.0335386,.99979633
0,6.0862422,.99953711
0,1.6783025,.99991173
0,6.3956194,.99923897
0,4.4763861,.99972481
0,1.5441478,.99991173
0,2.8090348,.99979633
0,4.0328541,.99979633
0,1.4674881,.99991173
0,3.0609171,.99979633
0,1.7494867,.99991173
0,5.776865,.99953711
0,5.1745381,.99953711
0,2.9979465,.99979633
0,4.5694728,.99972481
0,.77481174,.99991173
0,1.889117,.99983597
0,5.1608486,.99953711
0,3.0746064,.99979633
0,5.2046542,.99953711
0,5.8590007,.99953711
0,4.3778234,.99972481
0,6.5790553,.99923897
0,1.0403833,.99991173
0,3.0800822,.99979633
0,6.1409993,.99923897
0,3.7015743,.99979633
0,1.9411362,.99983597
0,5.3579741,.99953711
0,1.4455853,.99991173
0,4.3367558,.99972481
0,5.0513349,.99953711
0,2.1574264,.99979633
0,4.418891,.99972481
0,6.0479126,.99953711
0,2.1711156,.99979633
0,.26009583,.99997121
0,.049281314,1
0,1.9849418,.99983597
0,.38877481,.99994177
0,.19438741,.99997121
0,4.9938397,.99953711
0,2.4777551,.99979633
0,3.8932238,.99979633
0,4.221766,.99972481
0,2.7268994,.99979633
0,2.1163588,.99979633
0,1.0787132,.99991173
0,3.6358659,.99979633
0,.63791925,.99991173
0,2.5598905,.99979633
0,.31211498,.99997121
0,2.5735798,.99979633
0,5.3716631,.99953711
0,2.236824,.99979633
0,.49007529,.99991173
0,.31759068,.99997121
0,3.4223135,.99979633
0,1.7522244,.99991173
0,3.3073237,.99979633
0,.47364819,.99994177
0,3.0198493,.99979633
0,1.2977413,.99991173
0,1.5797399,.99991173
0,4.2464066,.99972481
0,1.1225188,.99991173
0,.38877481,.99994177
0,3.9206023,.99979633
0,6.1957564,.99923897
0,2.5188227,.99979633
0,3.5181382,.99979633
0,.54209447,.99991173
0,3.0965092,.99979633
0,6.234086,.99923897
0,5.2402463,.99953711
0,3.9780972,.99979633
0,2.8418891,.99979633
0,5.560575,.99953711
0,.98288846,.99991173
0,3.0718687,.99979633
0,6.1054072,.99953711
0,1.7111567,.99991173
0,1.5359343,.99991173
0,4.0711842,.99979633
0,4.1834359,.99972481
0,3.0308008,.99979633
0,5.9520874,.99953711
0,.8350445,.99991173
0,4.5284052,.99972481
0,4.7474332,.99963218
0,2.2450376,.99979633
0,.71457905,.99991173
0,5.6974673,.99953711
0,5.8918548,.99953711
0,3.9589322,.99979633
0,3.5126626,.99979633
0,2.6119096,.99979633
0,4.3805614,.99972481
0,4.6433949,.99972481
0,4.0574946,.99979633
0,5.0349078,.99953711
0,.98836416,.99991173
0,3.0417523,.99979633
0,1.6919918,.99991173
0,6.4147844,.99923897
0,1.9219712,.99983597
0,6.6529775,.99923897
0,.10403833,1
0,2.1683779,.99979633
0,.8459959,.99991173
0,4.5338807,.99972481
0,4.3175907,.99972481
0,2.1984942,.99979633
0,1.2183436,.99991173
0,.24093087,.99997121
0,.030116359,1
0,5.9082818,.99953711
0,5.3607121,.99953711
0,2.9404519,.99979633
0,1.4811773,.99991173
0,1.2731006,.99991173
0,2.6694045,.99979633
0,2.0807667,.99983597
0,1.0650239,.99991173
0,3.6139631,.99979633
0,.62422997,.99991173
0,2.5188227,.99979633
0,.13963039,1
0,1.448323,.99991173
0,2.1382616,.99979633
0,4.0958247,.99972481
0,4.2792606,.99972481
0,2.3408625,.99979633
0,.20260096,.99997121
0,2.3819301,.99979633
0,1.2156057,.99991173
0,.9117043,.99991173
0,1.5277207,.99991173
0,.50650239,.99991173
0,2.6365504,.99979633
0,.45448324,.99994177
0,.23819302,.99997121
0,1.908282,.99983597
0,1.2183436,.99991173
0,4.0465436,.99979633
0,1.119781,.99991173
0,6.4476385,.99923897
0,.37508556,.99997121
0,3.3785079,.99979633
0,2.7132101,.99979633
0,3.0965092,.99979633
0,5.1663246,.99953711
0,5.9520874,.99953711
0,.44626969,.99994177
0,3.5099247,.99979633
0,5.4702258,.99953711
0,5.5331964,.99953711
0,.96372348,.99991173
0,.68446273,.99991173
0,1.7138946,.99991173
0,5.9329228,.99953711
0,5.6481862,.99953711
0,3.4140999,.99979633
0,1.5195072,.99991173
0,3.9123888,.99979633
0,5.2840519,.99953711
0,4.0383301,.99979633
0,3.0718687,.99979633
0,6.0862422,.99953711
0,.81587952,.99991173
0,1.8151951,.99991173
0,4.418891,.99972481
0,2.4804928,.99979633
0,2.6748803,.99979633
0,2.9240246,.99979633
0,3.5509925,.99979633
0,.75290895,.99991173
0,3.9561944,.99979633
0,2.8856947,.99979633
0,4.3449693,.99972481
0,5.0841889,.99953711
0,.98562628,.99991173
0,5.6591377,.99953711
0,4.4298425,.99972481
0,.052019164,1
0,4.3039017,.99972481
0,5.4729638,.99953711
0,2.2915812,.99979633
0,6.1409993,.99923897
0,4.4900751,.99972481
0,5.798768,.99953711
0,2.0561259,.99983597
0,4.3175907,.99972481
0,2.6748803,.99979633
0,6.2724161,.99923897
0,.81587952,.99991173
0,1.8672142,.99987388
0,1.522245,.99991173
0,.087611228,1
0,2.8446269,.99979633
0,1.8918549,.99983597
0,1.9247091,.99983597
0,6.5462012,.99923897
0,4.2464066,.99972481
0,2.6913073,.99979633
0,1.0595483,.99991173
0,.56125939,.99991173
0,2.5215607,.99979633
0,1.6810404,.99991173
0,.060232718,1
0,4.1149898,.99972481
0,1.486653,.99991173
0,1.8097193,.99991173
0,5.6399727,.99953711
0,2.5598905,.99979633
0,.27378508,.99997121
0,3.321013,.99979633
0,.071184121,1
0,2.6283367,.99979633
0,3.5208762,.99979633
0,2.8418891,.99979633
0,2.3846681,.99979633
0,3.2498288,.99979633
0,1.5030801,.99991173
0,4.659822,.99972481
0,.65708417,.99991173
0,.44900754,.99994177
0,.22450377,.99997121
0,6.5681043,.99923897
0,3.9151266,.99979633
0,4.1861739,.99972481
0,5.8097196,.99953711
0,2.4257357,.99979633
0,.35044491,.99997121
0,3.8439424,.99979633
0,1.3497604,.99991173
0,1.6208076,.99991173
0,.50924027,.99991173
0,3.3018479,.99979633
0,3.9370294,.99979633
0,6.425736,.99923897
0,5.4674878,.99953711
0,3.2908967,.99979633
0,.94729638,.99991173
0,.63791925,.99991173
0,5.3141685,.99953711
0,4.0657086,.99979633
0,2.6557152,.99979633
0,3.0417523,.99979633
0,5.9904175,.99953711
0,2.4449008,.99979633
0,1.54141,.99991173
0,9.2867899,.99923897
0,1.1334702,.99991173
0,6.425736,.99923897
0,.81587952,.99991173
0,1.2758385,.99991173
0,.39425051,.99994177
0,6.3080082,.99923897
0,4.7364817,.99963218
0,5.336071,.99953711
0,5.1389461,.99953711
0,2.2943189,.99979633
0,6.2587271,.99923897
0,.58042437,.99991173
0,5.798768,.99953711
0,5.1088295,.99953711
0,.56399727,.99991173
0,4.6488705,.99972481
0,3.5373032,.99979633
0,6.3709788,.99923897
0,5.4893909,.99953711
0,4.3969884,.99972481
0,4.6297059,.99972481
0,6.1546884,.99923897
0,.079397671,1
0,4.6899385,.99972481
0,2.45859,.99979633
0,6.201232,.99923897
0,.8350445,.99991173
0,1.3086927,.99991173
0,3.7590692,.99979633
0,1.9657769,.99983597
0,4.2984257,.99972481
0,1.8836414,.99983597
0,.16427104,1
0,5.5277209,.99953711
0,4.3832989,.99972481
0,4.1259413,.99972481
0,4.1889119,.99972481
0,2.0725532,.99983597
0,.9445585,.99991173
0,.53935659,.99991173
0,2.4668036,.99979633
0,2.5379877,.99979633
0,.062970571,1
0,4.0848732,.99979633
0,6.1190963,.99953711
0,3.2224505,.99979633
0,2.8090348,.99979633
0,.27378508,.99997121
0,.032854211,1
0,3.4031484,.99979633
0,3.321013,.99979633
0,1.5167693,.99991173
0,1.4099932,.99991173
0,2.6475017,.99979633
0,.41341546,.99994177
0,4.9938397,.99953711
0,1.5633128,.99991173
0,1.0485969,.99991173
0,2.4038329,.99979633
0,2.5708418,.99979633
0,3.3757701,.99979633
0,6.0260096,.99953711
0,1.6399726,.99991173
0,2.6365504,.99979633
0,6.0068445,.99953711
0,4.8569474,.99953711
0,2.2067077,.99979633
0,.50376457,.99991173
0,3.1457906,.99979633
0,5.1882272,.99953711
0,4.5749488,.99972481
0,2.0369611,.99983597
0,4.4134154,.99972481
0,2.3436003,.99979633
0,.9445585,.99991173
0,.70088983,.99991173
0,4.0657086,.99979633
0,.48459959,.99994177
0,3.0773442,.99979633
0,1.5277207,.99991173
0,5.9356604,.99953711
0,1.9247091,.99983597
0,4.7392197,.99963218
0,4.2491446,.99972481
0,5.0704994,.99953711
0,1.1252567,.99991173
0,7.0362763,.99923897
0,3.0198493,.99979633
0,5.9301848,.99953711
0,.8295688,.99991173
0,4.5119781,.99972481
0,3.66872,.99979633
0,3.8165641,.99979633
0,.33675563,.99997121
0,3.8357289,.99979633
0,5.3963041,.99953711
0,5.0869269,.99953711
0,2.9185488,.99979633
0,1.3908283,.99991173
0,2.5160849,.99979633
0,3.780972,.99979633
0,2.8446269,.99979633
0,5.338809,.99953711
0,5.5715265,.99953711
0,4.3805614,.99972481
0,5.1498971,.99953711
0,.54483229,.99991173
0,2.9185488,.99979633
0,5.7577004,.99953711
0,3.4168377,.99979633
0,1.8535249,.99991173
0,3.2908967,.99979633
0,5.3169065,.99953711
0,6.1409993,.99923897
0,5.982204,.99953711
0,6.3709788,.99923897
0,4.459959,.99972481
0,5.8206706,.99953711
0,4.7474332,.99963218
0,4.0711842,.99979633
0,1.431896,.99991173
0,5.0650239,.99953711
0,3.0034223,.99979633
0,6.1355238,.99923897
0,.84873372,.99991173
0,3.6933608,.99979633
0,5.8699522,.99953711
0,4.5366187,.99972481
0,2.8583162,.99979633
0,.74195755,.99991173
0,1.8535249,.99991173
0,5.2758384,.99953711
0,1.1772759,.99991173
0,5.9082818,.99953711
0,4.5886378,.99972481
