_t,s0
6.5790553,.99978608
7.9041753,.99971271
29.097878,.9968881
27.679672,.99722058
19.482546,.99857998
28.64887,.9968881
18.017796,.99869841
19.66872,.99857998
28.298426,.9970485
27.570158,.99727112
18.557152,.99862659
17.152636,.9988429
18.633812,.99862659
14.644764,.99920261
27.720739,.99722058
19.10746,.99859571
18.056126,.99869841
28.919918,.9968881
10.376454,.99961323
15.874059,.9989813
18.29158,.99867022
11.318275,.99954891
4.2491446,.99987012
8.9089661,.99966377
28.082136,.9970485
18.510609,.99862659
29.746748,.9968881
18.858316,.99862659
17.9603,.99869841
19.627653,.99857998
29.152636,.9968881
6.6721425,.99977869
2.0205338,.99995708
29.848049,.9968881
11.720739,.99949872
10.453115,.9996075
18.924025,.99861121
28.366873,.9969703
27.397673,.99736887
18.283367,.99867022
18.617386,.99862659
27.947981,.9971078
13.108829,.99939352
27.548254,.99727112
8.3066397,.99969143
29.653662,.9968881
18.32991,.99865568
19.170431,.99857998
1.9219713,.99995708
29.938398,.9968881
28.555784,.9968881
29.557837,.9968881
28.197124,.9970485
19.518139,.99857998
27.718002,.99722058
28.391512,.9969703
19.507187,.99857998
18.948666,.99861121
24.024641,.998007
27.655031,.99722058
22.020535,.99832308
29.38809,.9968881
17.374401,.99879211
18.346338,.99865568
27.676933,.99722058
2.9979465,.99991971
6.1957564,.99980402
18.587269,.99862659
29.867214,.9968881
18.710472,.99862659
26.877481,.99736887
27.605749,.99727112
30.116358,.9968881
29.634497,.9968881
18.584532,.99862659
6.3326488,.99979693
27.838467,.99716622
18.327173,.99865568
28.167009,.9970485
19.679672,.99857998
27.43874,.99736887
19.137577,.99859571
29.251198,.9968881
19.709787,.99857998
19.112936,.99859571
18.261465,.99867022
18.707735,.99862659
19.737165,.99857998
19.47707,.99857998
19.394936,.99857998
29.637236,.9968881
19.036276,.99859571
18.516085,.99862659
23.994524,.99804533
18.0397,.99869841
28.273785,.9970485
18.773443,.99862659
27.271732,.99736887
6.5489392,.99978608
28.752909,.9968881
27.236139,.99736887
19.671457,.99857998
29.136208,.9968881
27.685146,.99722058
28.542095,.9968881
18.343601,.99865568
15.718001,.99901319
8.0876112,.99969578
19.455168,.99857998
27.255304,.99736887
28.251883,.9970485
19.597536,.99857998
18.529774,.99862659
19.074606,.99859571
19.490759,.99857998
18.2423,.99867022
19.244352,.99857998
29.327858,.9968881
19.66872,.99857998
27.843943,.99716622
19.129364,.99859571
29.574265,.9968881
19.397673,.99857998
1.4839151,.99995941
29.226557,.9968881
28.25462,.9970485
19.422314,.99857998
28.769337,.9968881
18.77618,.99862659
27.386721,.99736887
19.074606,.99859571
29.563313,.9968881
18.652977,.99862659
19.414101,.99857998
5.4182067,.99983042
25.754963,.99769008
19.227926,.99857998
12.908966,.99939352
19.518139,.99857998
23.928816,.9980644
19.444216,.99857998
24.950035,.99786389
7.2498288,.9997406
27.263517,.99736887
18.844627,.99862659
23.017111,.99819648
18.442163,.99864119
18.343601,.99865568
19.898699,.99857998
19.572895,.99857998
17.363449,.99880499
29.390829,.9968881
18.787132,.99862659
26.787132,.99736887
30.083504,.9968881
13.73306,.99929929
18.187542,.99867022
18.056126,.99869841
18.956879,.99861121
28.117727,.9970485
27.78371,.99716622
4.1314168,.99988449
18.516085,.99862659
18.510609,.99862659
19.151266,.99857998
9.0677614,.99965417
18.36824,.99864119
27.236139,.99736887
18.921288,.99861121
2.7268994,.99993241
29.245722,.9968881
28.219028,.9970485
27.367556,.99736887
18.346338,.99865568
18.0397,.99869841
28.071184,.9970485
29.117043,.9968881
11.236139,.99955487
18.247776,.99867022
8.0711842,.99970001
28.268309,.9970485
8.6543465,.99967778
29.327858,.9968881
9.4236822,.99964452
18.403833,.99864119
27.750856,.99716622
11.797399,.99949229
27.444216,.99736887
29.292265,.9968881
27.813826,.99716622
19.50445,.99857998
19.09651,.99859571
25.527721,.9977169
19.660507,.99857998
19.186859,.99857998
27.909651,.99716622
28.156057,.9970485
18.132786,.99867022
18.324436,.99865568
19.540041,.99857998
9.7522249,.99962419
19.271732,.99857998
27.720739,.99722058
18.116358,.99868429
28.585899,.9968881
1.1800137,.99996608
14.507872,.99920261
28.380562,.9969703
28.109514,.9970485
19.608488,.99857998
19.570158,.99857998
4.8761125,.9998554
17.689255,.9987396
19.704311,.99857998
6.3353868,.99979693
19.071869,.99859571
9.9000683,.99962419
18.628336,.99862659
29.215605,.9968881
27.216974,.99736887
18.310745,.99865568
27.646816,.99722058
18.557152,.99862659
29.385353,.9968881
15.277207,.9991163
18.340862,.99865568
30.119097,.9968881
18.53525,.99862659
18.212183,.99867022
27.843943,.99716622
21.078712,.99842829
3.227926,.9999119
4.443532,.99986428
19.556469,.99857998
18.819986,.99862659
19.5154,.99857998
4.4654346,.99986428
19.572895,.99857998
18.587269,.99862659
29.171801,.9968881
17.968515,.99869841
28.328543,.9970485
29.522245,.9968881
29.155373,.9968881
2.2067077,.99995232
21.768652,.99832308
28.64887,.9968881
12.112252,.99947888
18.351814,.99864119
19.608488,.99857998
3.9452429,.99989021
19.676933,.99857998
18.617386,.99862659
18.576317,.99862659
1.9301848,.99995708
2.9021218,.99992222
29.456537,.9968881
12.262834,.99946511
17.941135,.99869841
27.271732,.99736887
19.394936,.99857998
28.919918,.9968881
29.620808,.9968881
18.056126,.99869841
28.15332,.9970485
18.261465,.99867022
14.176592,.9992823
12.490075,.99943
19.559206,.99857998
18.116358,.99868429
12.183436,.99947202
28.840521,.9968881
27.436003,.99736887
4.8459959,.9998554
18.110884,.99868429
28.547569,.9968881
18.57358,.99862659
14.795345,.99919337
18.855577,.99862659
.8678987,.9999727
4.9883642,.9998523
18.568104,.99862659
10.518823,.9996075
18.099932,.99868429
29.097878,.9968881
18.913073,.99861121
10.116359,.99962419
30.042437,.9968881
18.729637,.99862659
28.506502,.9968881
29.768652,.9968881
19.093771,.99859571
19.498974,.99857998
10.006845,.99962419
18.07803,.99868429
28.273785,.9970485
19.709787,.99857998
18.056126,.99869841
18.527037,.99862659
18.647501,.99862659
4.9774127,.9998554
3.6933608,.99989849
27.816565,.99716622
18.661192,.99862659
18.477755,.99864119
10.269678,.99962419
28.150581,.9970485
18.288843,.99867022
29.908281,.9968881
18.349075,.99865568
18.173853,.99867022
27.939768,.99716622
18.173853,.99867022
29.620808,.9968881
18.07803,.99868429
28.772074,.9968881
8.9719372,.99966377
18.902122,.99861121
26.929501,.99736887
5.3333335,.9998368
27.718002,.99722058
9.4620123,.99963951
21.210131,.99842829
19.05818,.99859571
23.192333,.99819648
19.132101,.99859571
3.6221766,.99990118
19.219713,.99857998
29.399042,.9968881
18.614647,.99862659
18.956879,.99861121
29.117043,.9968881
28.599588,.9968881
3.4277892,.99990922
2.7186859,.99993241
19.414101,.99857998
13.01848,.99939352
19.652292,.99857998
10.505134,.9996075
19.394936,.99857998
8.8104038,.99966377
18.179329,.99867022
17.678303,.9987396
19.118412,.99859571
9.4921284,.99963951
28.958248,.9968881
19.249828,.99857998
18.288843,.99867022
30.042437,.9968881
19.59206,.99857998
23.685146,.99812132
18.518824,.99862659
19.611225,.99857998
23.112936,.99819648
19.43874,.99857998
27.373032,.99736887
19.501711,.99857998
19.247091,.99857998
29.524982,.9968881
18.362764,.99864119
19.233402,.99857998
10.811772,.99959028
10.245038,.99962419
4.5530457,.99986142
29.691992,.9968881
18.422998,.99864119
27.854895,.99716622
29.700205,.9968881
28.947296,.9968881
18.362764,.99864119
30.061602,.9968881
8.4955511,.9996869
18.308008,.99865568
18.431211,.99864119
13.051334,.99939352
18.119097,.99868429
5.7056808,.99981749
9.2950029,.99964941
19.383984,.99857998
28.344969,.9970485
19.581108,.99857998
18.921288,.99861121
29.152636,.9968881
18.272417,.99867022
18.663929,.99862659
19.652292,.99857998
7.5482545,.99972081
27.29911,.99736887
19.236139,.99857998
29.352499,.9968881
29.270363,.9968881
24.156057,.99796861
19.66872,.99857998
28.788502,.9968881
18.190281,.99867022
28.142368,.9970485
17.672827,.9987396
17.472963,.9987663
10.349076,.99961871
26.412046,.99750757
23.378508,.99817783
19.047228,.99859571
28.438057,.9969703
10.193019,.99962419
13.084188,.99939352
24.265572,.99796861
24.720055,.99790633
19.397673,.99857998
18.442163,.99864119
28.213552,.9970485
29.155373,.9968881
10.959617,.99956679
18.537987,.99862659
18.056126,.99869841
10.255989,.99962419
18.308008,.99865568
26.01232,.99760419
3.8631074,.99989301
18.417522,.99864119
9.1471596,.99964941
28.761122,.9968881
7.5290899,.99972081
29.166325,.9968881
18.264202,.99867022
6.6666665,.99977869
27.967146,.9971078
18.29158,.99867022
30.075291,.9968881
18.171116,.99867022
29.368925,.9968881
18.250513,.99867022
29.683779,.9968881
6.0479126,.99980402
18.554415,.99862659
20.821356,.99846262
18.442163,.99864119
8.8459959,.99966377
.38877481,.99999392
28.084873,.9970485
18.748802,.99862659
29.92197,.9968881
18.644764,.99862659
18.614647,.99862659
17.557837,.9987663
4.3121152,.9998672
17.316906,.9988178
11.581109,.99951142
11.865846,.99949229
27.737165,.99722058
19.126625,.99859571
19.70705,.99857998
29.596167,.9968881
15.112936,.99913597
18.510609,.99862659
28.388775,.9969703
8.9582481,.99966377
29.478439,.9968881
18.193018,.99867022
16.711842,.99887979
19.0308,.99859571
29.431896,.9968881
18.080767,.99868429
1.338809,.99996388
29.100616,.9968881
19.482546,.99857998
29.357973,.9968881
19.074606,.99859571
18.113621,.99868429
13.722108,.99929929
18.250513,.99867022
6.9212866,.99975991
19.70705,.99857998
19.66872,.99857998
18.042437,.99869841
7.5646815,.99972081
28.416153,.9969703
18.135523,.99867022
13.52772,.99932349
28.542095,.9968881
18.858316,.99862659
18.940453,.99861121
29.982204,.9968881
18.362764,.99864119
29.516769,.9968881
19.660507,.99857998
28.276524,.9970485
3.9644079,.99989021
29.894592,.9968881
18.0397,.99869841
13.902806,.99929088
27.778234,.99716622
18.962355,.99861121
18.587269,.99862659
28.81588,.9968881
9.3990421,.99964452
18.056126,.99869841
17.886379,.99872613
29.785078,.9968881
18.598221,.99862659
18.269678,.99867022
27.622177,.99727112
27.928816,.99716622
29.357973,.9968881
6.2532511,.99980402
15.756331,.99900258
18.151951,.99867022
18.36824,.99864119
29.620808,.9968881
28.087612,.9970485
18.132786,.99867022
18.20397,.99867022
5.4455853,.99983042
14.239562,.99926478
17.169062,.9988305
19.0308,.99859571
29.09514,.9968881
19.126625,.99859571
29.817932,.9968881
4.8542094,.9998554
29.579741,.9968881
19.47707,.99857998
28.876112,.9968881
19.397673,.99857998
19.496235,.99857998
27.290897,.99736887
18.190281,.99867022
27.200548,.99736887
29.166325,.9968881
27.655031,.99722058
29.787817,.9968881
8.3969889,.99969143
28.262835,.9970485
9.9712524,.99962419
27.991787,.9970485
18.551678,.99862659
5.79603,.99981749
27.868584,.99716622
28.637918,.9968881
19.414101,.99857998
18.450377,.99864119
8.6461325,.99967778
29.683779,.9968881
18.436687,.99864119
19.627653,.99857998
28.139631,.9970485
18.973307,.99861121
8.4791241,.9996869
3.5482545,.9999066
18.130049,.99867022
4.8049283,.9998554
19.126625,.99859571
18.206707,.99867022
27.813826,.99716622
18.565367,.99862659
28.788502,.9968881
19.452431,.99857998
19.274469,.99857998
18.595482,.99862659
18.343601,.99865568
27.353867,.99736887
19.112936,.99859571
27.720739,.99722058
19.687885,.99857998
29.886379,.9968881
19.112936,.99859571
18.173853,.99867022
19.613962,.99857998
28.544832,.9968881
18.603697,.99862659
29.415468,.9968881
18.365503,.99864119
19.227926,.99857998
28.394251,.9969703
19.266256,.99857998
28.763861,.9968881
19.249828,.99857998
18.882957,.99862659
7.8603697,.99971271
18.075291,.99868429
20.188911,.99849647
28.637918,.9968881
18.193018,.99867022
27.578371,.99727112
19.383984,.99857998
18.151951,.99867022
26.90486,.99736887
16.624229,.99887979
29.694729,.9968881
2.0588639,.99995232
18.225872,.99867022
24.008213,.99802607
18.428474,.99864119
21.278576,.99842829
19.112936,.99859571
18.327173,.99865568
19.175907,.99857998
18.135523,.99867022
10.642026,.9996075
8.3312798,.99969143
18.948666,.99861121
19.071869,.99859571
28.36961,.9969703
18.461329,.99864119
26.12731,.99760419
3.2580423,.9999119
18.351814,.99864119
19.430527,.99857998
18.308008,.99865568
28.043806,.9970485
19.698837,.99857998
18.844627,.99862659
29.711157,.9968881
27.75633,.99716622
19.074606,.99859571
19.282682,.99857998
14.882957,.99918389
19.526352,.99857998
19.55373,.99857998
19.06913,.99859571
18.956879,.99861121
27.909651,.99716622
19.252567,.99857998
15.411362,.99910629
14.639288,.99920261
18.691307,.99862659
10.932239,.99957281
25.968515,.99760419
17.511293,.9987663
27.718002,.99722058
4.0465436,.99988741
28.246407,.9970485
.9445585,.9999727
28.361397,.9969703
29.188227,.9968881
18.959618,.99861121
28.049282,.9970485
28.714579,.9968881
18.570843,.99862659
19.66872,.99857998
28.605064,.9968881
19.170431,.99857998
27.931553,.99716622
15.356606,.99910629
29.371664,.9968881
10.370978,.99961323
19.718002,.99857998
29.711157,.9968881
9.8097191,.99962419
5.1060915,.9998492
28.156057,.9970485
18.584532,.99862659
21.379877,.99837601
18.584532,.99862659
9.3771391,.99964452
19.463381,.99857998
10.918549,.99957281
19.526352,.99857998
23.036276,.99819648
18.272417,.99867022
30.0397,.9968881
14.704997,.99919337
18.179329,.99867022
13.114305,.99938589
5.3470225,.99983358
19.154005,.99857998
28.123203,.9970485
16.908966,.99887979
10.505134,.9996075
27.761806,.99716622
18.529774,.99862659
9.7275839,.99962419
11.676933,.99949872
18.532513,.99862659
15.605749,.9990654
19.060917,.99859571
27.285421,.99736887
19.268993,.99857998
28.536619,.9968881
9.1170435,.99965417
15.608487,.9990654
19.655031,.99857998
28.221766,.9970485
27.74538,.99722058
5.5523615,.99982399
18.551678,.99862659
18.154688,.99867022
8.0793982,.99970001
1.2046543,.99996388
29.100616,.9968881
29.83436,.9968881
18.083504,.99868429
26.491444,.99743932
26.628336,.99736887
27.991787,.9970485
18.154688,.99867022
27.304586,.99736887
18.193018,.99867022
29.059547,.9968881
19.394936,.99857998
27.742641,.99722058
29.347023,.9968881
30.072554,.9968881
18.258726,.99867022
18.362764,.99864119
4.3723478,.9998672
13.831622,.99929088
28.695414,.9968881
18.921288,.99861121
25.68104,.9977169
19.271732,.99857998
18.882957,.99862659
19.468857,.99857998
29.275839,.9968881
19.575634,.99857998
6.017796,.99980742
29.596167,.9968881
19.570158,.99857998
20.520191,.9984796
18.099932,.99868429
.2245038,.99999601
2.2833676,.99994987
18.833675,.99862659
28.725531,.9968881
5.9630389,.99981081
27.624914,.99722058
19.397673,.99857998
18.455853,.99864119
19.559206,.99857998
13.385352,.9993394
14.658453,.99920261
7.9069133,.99971271
18.135523,.99867022
5.984942,.99981081
19.140314,.99859571
18.302532,.99865568
29.38809,.9968881
13.932922,.99929088
30.124573,.9968881
27.564682,.99727112
18.061602,.99869841
29.333334,.9968881
14.836413,.99918389
18.097193,.99868429
18.428474,.99864119
26.628336,.99736887
7.4661193,.99972481
19.118412,.99859571
19.071869,.99859571
18.097193,.99868429
18.65024,.99862659
18.140999,.99867022
28.364134,.9969703
28.813141,.9968881
16.878851,.99887979
18.343601,.99865568
27.775496,.99716622
7.2197127,.9997406
2.1930184,.99995232
28.306639,.9970485
19.0308,.99859571
28.03833,.9970485
15.912389,.99897039
29.716633,.9968881
18.861053,.99862659
18.661192,.99862659
29.114305,.9968881
.50650239,.99998969
19.518139,.99857998
19.422314,.99857998
18.924025,.99861121
29.059547,.9968881
18.921288,.99861121
18.956879,.99861121
14.017796,.9992823
11.277207,.99954891
1.0732375,.99996829
18.384668,.99864119
18.710472,.99862659
28.810404,.9968881
18.792608,.99862659
27.411362,.99736887
28.145105,.9970485
27.750856,.99716622
28.569473,.9968881
4.5639973,.99986142
19.115675,.99859571
13.023956,.99939352
7.2279263,.9997406
19.734428,.99857998
17.941135,.99869841
17.902807,.9987123
28.377823,.9969703
19.233402,.99857998
29.160849,.9968881
3.7289529,.99989569
18.948666,.99861121
18.099932,.99868429
19.282682,.99857998
18.179329,.99867022
27.978098,.9971078
19.455168,.99857998
18.691307,.99862659
18.132786,.99867022
18.956879,.99861121
19.42779,.99857998
18.258726,.99867022
29.431896,.9968881
18.694046,.99862659
17.31143,.9988178
17.746748,.99872613
28.301163,.9970485
19.036276,.99859571
1.1307324,.99996829
19.496235,.99857998
18.365503,.99864119
30.116358,.9968881
29.702944,.9968881
29.045858,.9968881
18.324436,.99865568
18.803558,.99862659
.50650239,.99998969
18.2423,.99867022
6.5872688,.99978608
7.4688568,.99972481
6.6557155,.99978238
22.674881,.99821472
11.624914,.9995051
15.22245,.9991262
2.6885695,.99993241
10.688569,.99959612
14.390143,.99923837
18.179329,.99867022
29.577002,.9968881
10.47228,.9996075
9.2648869,.99964941
18.85284,.99862659
18.757015,.99862659
18.116358,.99868429
14.124572,.9992823
26.877481,.99736887
19.43874,.99857998
28.626968,.9968881
27.627653,.99722058
19.731691,.99857998
30.105408,.9968881
18.379192,.99864119
18.527037,.99862659
27.548254,.99727112
18.694046,.99862659
18.422998,.99864119
14.236824,.9992823
18.351814,.99864119
16.301163,.99892581
19.236139,.99857998
28.16427,.9970485
15.950719,.99897039
6.8364134,.99977118
19.028063,.99859571
27.737165,.99722058
18.732374,.99862659
18.921288,.99861121
10.680356,.99960178
19.249828,.99857998
19.288158,.99857998
28.090349,.9970485
19.143053,.99859571
19.208761,.99857998
28.752909,.9968881
18.628336,.99862659
19.419575,.99857998
27.696098,.99722058
19.655031,.99857998
18.882957,.99862659
19.386721,.99857998
18.080767,.99868429
14.798083,.99919337
19.10746,.99859571
27.890486,.99716622
.8843258,.9999727
15.403149,.99910629
30.102669,.9968881
18.959618,.99861121
4.0438056,.99988741
18.789869,.99862659
19.10746,.99859571
18.713209,.99862659
19.077345,.99859571
27.841206,.99716622
18.516085,.99862659
25.615332,.9977169
6.444901,.99978608
18.880219,.99862659
18.732374,.99862659
18.940453,.99861121
28.826832,.9968881
29.848049,.9968881
27.244352,.99736887
11.49076,.9995302
28.084873,.9970485
18.628336,.99862659
28.503765,.9969703
27.989048,.9970485
29.828884,.9968881
27.660507,.99722058
18.989733,.99859571
27.340178,.99736887
12.826831,.9994083
17.26215,.9988305
28.596851,.9968881
18.151951,.99867022
28.287474,.9970485
18.661192,.99862659
19.216974,.99857998
17.878166,.99872613
6.7980833,.99977118
18.940453,.99861121
11.750855,.99949229
18.231348,.99867022
19.715263,.99857998
29.935661,.9968881
4.0547571,.99988741
27.570158,.99727112
1.3059548,.99996388
28.197124,.9970485
18.732374,.99862659
29.040382,.9968881
18.453114,.99864119
9.4592743,.99963951
19.077345,.99859571
29.968515,.9968881
17.355236,.99880499
18.113621,.99868429
3.874059,.99989301
27.334702,.99736887
18.529774,.99862659
29.889116,.9968881
19.189596,.99857998
18.527037,.99862659
16.668036,.99887979
18.097193,.99868429
27.665981,.99722058
18.557152,.99862659
29.399042,.9968881
28.046543,.9970485
19.230663,.99857998
21.037645,.99842829
19.663244,.99857998
28.082136,.9970485
9.2046547,.99964941
6.4120464,.99978608
18.171116,.99867022
19.512663,.99857998
28.268309,.9970485
1.7686516,.99995941
10.652977,.99960178
27.937029,.99716622
18.381929,.99864119
28.21629,.9970485
19.381247,.99857998
18.080767,.99868429
27.537304,.99727112
29.284052,.9968881
18.76523,.99862659
19.419575,.99857998
18.168377,.99867022
20.082136,.99853009
28.867899,.9968881
28.265572,.9970485
15.972622,.99897039
18.510609,.99862659
19.227926,.99857998
6.6201234,.99978238
10.187543,.99962419
29.850786,.9968881
7.0034223,.9997561
27.685146,.99722058
17.973989,.99869841
3.5044489,.9999066
18.661192,.99862659
29.106092,.9968881
19.093771,.99859571
18.617386,.99862659
18.836414,.99862659
19.520876,.99857998
28.977413,.9968881
15.879535,.99897039
28.24367,.9970485
18.680355,.99862659
27.728952,.99722058
14.422997,.99923837
19.10746,.99859571
19.627653,.99857998
27.550993,.99727112
29.730322,.9968881
18.36824,.99864119
1.3634497,.99996388
3.0171115,.99991971
7.2963724,.99973673
27.857632,.99716622
19.611225,.99857998
18.442163,.99864119
19.660507,.99857998
16.29295,.99892581
18.655716,.99862659
27.841206,.99716622
18.704996,.99862659
18.283367,.99867022
28.123203,.9970485
17.013004,.99886757
13.727584,.99929929
29.229296,.9968881
29.538671,.9968881
19.271732,.99857998
18.113621,.99868429
18.918549,.99861121
28.826832,.9968881
27.660507,.99722058
19.958933,.99856341
19.425051,.99857998
14.891171,.99918389
29.494867,.9968881
18.266941,.99867022
10.992471,.99956679
18.061602,.99869841
27.989048,.9970485
18.672142,.99862659
28.090349,.9970485
8.2464066,.99969578
18.116358,.99868429
14.094456,.9992823
7.6714578,.99972081
17.253935,.9988305
18.858316,.99862659
27.301847,.99736887
18.228611,.99867022
27.945244,.9971078
28.596851,.9968881
27.200548,.99736887
18.231348,.99867022
28.188911,.9970485
29.314169,.9968881
18.767967,.99862659
18.518824,.99862659
19.233402,.99857998
27.433266,.99736887
29.040382,.9968881
29.333334,.9968881
18.302532,.99865568
3.575633,.99990392
29.634497,.9968881
4.0766597,.99988449
13.793292,.99929088
11.356606,.99954891
18.595482,.99862659
29.965776,.9968881
20.70089,.9984796
18.247776,.99867022
28.260096,.9970485
18.209446,.99867022
29.889116,.9968881
18.403833,.99864119
11.416838,.99954271
29.500341,.9968881
18.07803,.99868429
19.728952,.99857998
18.817249,.99862659
18.819986,.99862659
22.882957,.99819648
15.258042,.9991262
19.419575,.99857998
13.691992,.99929929
18.269678,.99867022
28.580425,.9968881
14.351814,.99923837
13.930184,.99929088
17.010267,.99886757
18.308008,.99865568
4.66256,.99985838
18.806297,.99862659
9.3908281,.99964452
18.568104,.99862659
19.572895,.99857998
2.0533881,.9999547
18.784395,.99862659
28.221766,.9970485
10.453115,.9996075
18.130049,.99867022
28.810404,.9968881
28.602327,.9968881
21.100616,.99842829
18.346338,.99865568
18.08898,.99868429
18.85284,.99862659
19.537304,.99857998
12.046543,.99949229
29.481176,.9968881
18.135523,.99867022
18.428474,.99864119
12.021903,.99949229
27.59206,.99727112
19.534565,.99857998
18.261465,.99867022
15.329226,.9991163
19.304586,.99857998
19.728952,.99857998
20.260096,.99849647
19.969883,.99854678
19.386721,.99857998
27.978098,.9971078
18.902122,.99861121
.17248461,.99999601
18.729637,.99862659
19.633127,.99857998
3.7015743,.99989849
19.537304,.99857998
18.825462,.99862659
29.902807,.9968881
19.381247,.99857998
1.3305955,.99996388
19.186859,.99857998
18.261465,.99867022
21.103354,.99842829
18.962355,.99861121
27.181383,.99736887
18.195757,.99867022
19.129364,.99859571
29.171801,.9968881
18.058865,.99869841
18.986996,.99859571
20.413416,.9984796
27.329227,.99736887
18.056126,.99869841
19.679672,.99857998
19.397673,.99857998
27.082821,.99736887
19.564682,.99857998
18.327173,.99865568
19.655031,.99857998
17.527721,.9987663
29.711157,.9968881
18.839151,.99862659
19.641342,.99857998
20.974674,.99844551
28.695414,.9968881
20.922655,.99844551
9.3689251,.99964452
18.633812,.99862659
30.0397,.9968881
19.214237,.99857998
25.338808,.99781758
19.359343,.99857998
18.710472,.99862659
18.57358,.99862659
29.259411,.9968881
.31211501,.99999601
28.829569,.9968881
18.20397,.99867022
7.761807,.99971682
1.7494867,.99995941
5.5715265,.99982071
18.844627,.99862659
19.400412,.99857998
19.419575,.99857998
28.744696,.9968881
10.447639,.99961323
18.956879,.99861121
28.511978,.9968881
27.947981,.9971078
27.277208,.99736887
27.857632,.99716622
19.112936,.99859571
27.87406,.99716622
