_t,s0
9.2950029,.951796
20.383299,.79905498
29.344284,.58682102
20.580423,.795825
19.920603,.80748802
30.151951,.55777699
18.272415,.835832
19.663244,.81276101
20.651608,.794222
7.548255,.96565098
28.298426,.61477703
20.235455,.80156898
30.351814,.553711
30.269678,.553711
24.156057,.72327203
20.668036,.793818
29.787817,.56872201
19.189596,.82171601
29.141684,.59132397
17.672827,.84612101
17.472963,.84928101
10.349076,.94216198
26.412046,.66604197
23.378508,.74107701
20.046543,.80475098
29.437372,.58390498
10.193018,.94354802
13.084189,.91166902
24.265572,.720801
24.720055,.71082503
20.396988,.798801
19.441479,.81605297
29.212868,.590096
30.15469,.55518299
10.959617,.93547201
19.537304,.81442302
19.055441,.82381898
10.255989,.94282299
19.307323,.81883103
26.01232,.67703599
3.863107,.987602
19.416838,.81659299
9.1471586,.95315403
29.760439,.56872201
7.5290899,.96580201
30.16564,.55518299
19.263517,.81966603
6.666667,.972067
28.966461,.59412599
19.290897,.81914502
31.074606,.525998
19.170431,.82181799
30.36824,.553711
19.249828,.81987298
30.683094,.54328698
6.0479121,.97619098
19.55373,.81409401
20.821356,.79093802
19.441479,.81605297
8.8459959,.95556903
.38877499,.999367
29.084188,.59246898
19.748117,.811068
30.921288,.54328698
19.644079,.812985
19.613962,.81320798
17.557837,.84749001
4.3121152,.98549497
17.316906,.85214603
11.581109,.92919999
11.865845,.925897
28.736483,.59875
20.12594,.80329901
20.706366,.79245698
30.595484,.54899198
15.112936,.88403302
19.509926,.81485999
29.38809,.58611703
8.9582481,.95459402
30.477755,.553711
19.192333,.82161403
16.711842,.86092103
20.030115,.805112
30.431211,.553711
19.080082,.82352197
1.338809,.99681801
30.099932,.56032503
20.481861,.79713303
30.35729,.553711
20.073921,.80414897
19.112936,.82302397
13.722108,.90378898
19.249828,.81987298
7.4934978,.966102
20.706366,.79245698
20.668036,.793818
18.042437,.83935398
7.564682,.96550101
29.415468,.58390498
19.134838,.82242298
13.527721,.90605903
29.54141,.58086503
19.857632,.80865598
18.940453,.82519603
30.98152,.525998
19.362082,.81777298
30.516085,.55149299
20.659822,.79408801
29.275839,.58817297
3.9644079,.98706597
30.893908,.54328698
19.039015,.82391697
13.902806,.90150303
28.77755,.59775001
19.96167,.806306
19.586584,.81376302
29.815195,.56872201
9.3990421,.95100999
19.055441,.82381898
17.886379,.84211898
30.784393,.54328698
19.597536,.81343001
18.885695,.82626897
28.621492,.60161197
28.928131,.59412599
30.35729,.553711
6.2532511,.97513801
15.756331,.87460601
19.151266,.82201999
19.367556,.81734598
30.620123,.54328698
29.086927,.59246898
19.132101,.82242298
19.203285,.82130897
5.4455848,.97955
20.399727,.79867297
17.169062,.85429198
20.030115,.805112
30.094456,.56032503
20.12594,.80329901
30.817247,.54328698
4.8542089,.98274398
30.579056,.54899198
20.476385,.79726303
29.875427,.56677502
20.396988,.798801
20.49555,.79700398
27.290897,.64042699
19.189596,.82171601
28.199863,.61760098
30.16564,.55518299
28.654346,.60161197
30.787132,.54328698
8.3969879,.95902097
28.262835,.61639899
9.9712534,.94615197
28.991102,.59358501
19.550991,.81409401
5.79603,.97752702
28.867899,.59570199
29.637236,.57758099
20.413416,.79816198
19.449692,.81594503
8.6461334,.95702797
30.683094,.54328698
19.436003,.81605297
20.626968,.79475999
29.138947,.59132397
19.972622,.80594802
8.4791241,.95845699
3.548255,.989043
19.129362,.82242298
4.8049278,.98307198
20.12594,.80329901
19.206022,.82130897
28.813143,.59673297
19.564682,.81398398
29.787817,.56872201
20.451744,.797521
19.274469,.81945801
19.594797,.81365198
19.342916,.81819803
27.734428,.63102299
20.112251,.80354297
28.720055,.59923899
20.687201,.79313898
30.885695,.54328698
20.112251,.80354297
19.173168,.82181799
20.613279,.79489303
29.544147,.58086503
19.603012,.81331903
30.414783,.553711
19.364819,.81734598
20.227242,.80156898
29.393566,.58539402
20.265572,.80094397
29.763176,.56872201
20.249144,.801319
19.882273,.80795699
7.8603702,.963126
19.074606,.82352197
20.188911,.80181801
29.637236,.57758099
19.192333,.82161403
28.577686,.60483998
20.383299,.79905498
19.151266,.82201999
26.90486,.65320498
16.624229,.86249501
30.694044,.54328698
2.0725529,.994407
19.225187,.82079798
24.008215,.72654998
19.42779,.81626898
21.278576,.78151798
20.112251,.80354297
19.326488,.818304
20.175222,.80219001
19.134838,.82242298
10.642026,.93916202
8.3312798,.95961899
19.947981,.80701703
19.104723,.82312298
29.368925,.58611703
19.460644,.81594503
26.12731,.673724
3.2580421,.99026197
19.35113,.81809199
20.429844,.79790598
19.307323,.81883103
29.043121,.59358501
20.698153,.79272997
19.843943,.80912
30.710472,.54328698
28.755648,.59875
20.073921,.80414897
20.282,.80044198
14.882957,.88757598
20.525667,.79635298
20.553045,.79622197
20.068445,.80414897
19.956194,.80654299
28.908966,.59517998
20.251883,.801319
15.411362,.87918103
14.639288,.89187199
19.690622,.81231201
10.932238,.93571502
29.130732,.59132397
17.511293,.84816402
28.717318,.59923899
4.0465431,.98664898
29.245722,.58946699
.94455898,.99806702
29.360712,.58682102
29.932922,.56361598
19.958933,.80642402
29.048597,.59358501
29.713896,.57241303
19.570156,.81387299
20.668036,.793818
29.604382,.57923698
20.169746,.80219001
28.930868,.59412599
15.356605,.87998998
30.370979,.553711
13.067762,.911744
20.717318,.79232001
30.710472,.54328698
9.8097191,.947402
5.106092,.98145503
29.155373,.59132397
19.583847,.81387299
24.336756,.71981001
19.583847,.81387299
9.3771391,.95122403
19.7974,.80992502
10.918549,.93582201
20.525667,.79635298
23.036278,.74952102
19.271732,.81956202
31.039015,.525998
14.704997,.89062202
19.178644,.82181799
13.114305,.91140598
5.347023,.98017198
20.15332,.80255997
29.122519,.59132397
16.908966,.85796797
10.505133,.940413
28.761124,.59825099
19.529091,.81464201
9.7275839,.947972
12.175222,.92190802
19.531828,.81464201
15.605749,.876755
20.060232,.80427003
28.284737,.61518598
20.268309,.80094397
29.535934,.58086503
9.1170425,.95335901
15.608487,.87669897
20.654346,.794222
29.221081,.590096
28.744696,.59875
5.552361,.97898602
19.550991,.81409401
19.154003,.82201999
8.0793982,.96158397
1.204654,.99726802
30.099932,.56032503
30.833675,.54328698
19.082821,.82352197
26.491444,.66373497
26.628338,.66091698
28.991102,.59358501
19.154003,.82201999
28.303902,.61436701
19.192333,.82161403
30.058865,.56032503
20.394251,.798801
27.742641,.63069302
30.346338,.553711
31.071869,.525998
18.258726,.83591801
19.362082,.81777298
4.3723478,.98527402
13.831622,.90231299
29.694731,.573295
19.920603,.80748802
25.68104,.68546301
20.271048,.80094397
19.882273,.80795699
20.468172,.79739201
30.275154,.553711
20.574949,.795825
6.017796,.97640002
30.595484,.54899198
20.569473,.795825
20.520191,.79648399
19.099247,.82322299
.22450399,.99971402
2.2833681,.99372703
19.832991,.80935001
29.724846,.57241303
5.9630389,.976704
28.624229,.60161197
20.396988,.798801
19.455168,.81594503
20.558521,.79609001
13.385352,.90753901
14.658453,.89144099
7.9069128,.96289802
19.134838,.82242298
5.984942,.97656602
20.139629,.80317599
19.301847,.81893599
30.387405,.553711
13.932923,.90107399
31.123888,.525998
28.563997,.60529798
19.060917,.82371998
30.332649,.553711
14.836413,.88836998
19.09651,.82342201
19.42779,.81626898
28.922655,.59412599
7.4661188,.96640199
20.117727,.80354297
20.071184,.80414897
18.097195,.83861202
18.850103,.82675302
19.140314,.82222098
29.363449,.58682102
29.812456,.56872201
16.878851,.85837799
19.342916,.81819803
28.774813,.59775001
7.2197132,.968234
2.193018,.99407798
29.305956,.58750802
20.030115,.805112
29.037645,.59358501
15.912389,.87228
30.715948,.54328698
19.860371,.80865598
19.660507,.81276101
30.113621,.56032503
.50650197,.99918902
20.517454,.79661399
20.421629,.79803503
19.92334,.80737001
30.058865,.56032503
19.920603,.80748802
19.956194,.80654299
14.017796,.89986598
11.277207,.93259901
1.073238,.99766999
19.383984,.816809
19.709787,.811975
29.809719,.56872201
19.791924,.81026798
28.410679,.61017799
29.144423,.59132397
28.750172,.59875
29.568789,.58086503
4.5639968,.98420101
20.11499,.80354297
13.023956,.91234201
7.2279258,.96815401
20.733744,.79204601
18.940453,.82519603
17.902805,.84195799
29.377138,.58611703
20.232718,.80156898
30.160164,.55518299
3.7289529,.98822999
19.947981,.80701703
19.099247,.82322299
20.282,.80044198
19.178644,.82181799
28.977413,.59412599
20.454483,.797521
19.690622,.81231201
19.132101,.82242298
19.956194,.80654299
20.427105,.79790598
19.258041,.81966603
30.431211,.553711
19.693361,.81231201
17.311432,.85229099
17.74675,.84488797
29.30048,.58750802
20.035591,.80499202
1.1307321,.99752998
20.49555,.79700398
19.364819,.81734598
31.115673,.525998
30.702259,.54328698
30.045176,.56032503
19.323751,.81840998
19.802876,.80992502
.50650197,.99918902
19.241615,.82018298
6.5872688,.97255898
7.4688568,.96636897
6.655715,.97218698
22.674879,.75746697
11.624914,.92860103
15.22245,.882842
19.704311,.811975
10.688569,.93841201
14.390144,.89569801
19.178644,.82181799
30.576319,.54899198
10.472279,.94066501
9.2648869,.95209199
19.852156,.80888802
19.75633,.811068
19.115673,.82292402
14.124572,.89846897
26.877481,.65424597
20.438057,.79777801
29.626284,.57758099
28.626968,.60161197
19.731691,.81129497
31.104723,.525998
19.378508,.81723899
19.526352,.81464201
28.547569,.60575199
19.693361,.81231201
19.422314,.81648499
14.236824,.89714098
19.35113,.81809199
16.301165,.86643702
19.238876,.82028598
29.163588,.59132397
15.950719,.87180901
6.8364129,.970976
20.027378,.805112
28.736483,.59875
19.731691,.81129497
19.920603,.80748802
10.680356,.93859297
20.249144,.801319
20.287474,.80018997
29.089664,.59246898
19.247091,.81997699
20.208076,.80169302
29.752226,.56965601
19.627651,.81309599
20.418892,.79803503
28.695414,.6002
20.654346,.794222
19.882273,.80795699
20.386038,.79892802
19.080082,.82352197
14.798084,.88901103
20.106775,.80354297
28.889803,.59517998
.88432598,.99828202
15.403149,.87928998
31.101986,.525998
19.958933,.80642402
4.0438061,.98668301
19.789185,.81026798
20.106775,.80354297
19.712526,.811975
20.07666,.80402797
28.840521,.59673297
19.5154,.81485999
25.615332,.68788099
6.444901,.97357303
19.879536,.808074
19.731691,.81129497
19.939768,.80713499
29.826145,.567756
30.847364,.54328698
28.24367,.61720097
11.49076,.93011701
29.084188,.59246898
19.627651,.81309599
29.50308,.581631
28.988363,.59358501
30.828199,.54328698
28.659822,.60067302
19.98905,.80582899
28.339493,.61271203
12.826831,.91513801
17.26215,.85308403
29.596167,.58006001
19.151266,.82201999
29.286791,.58817297
19.660507,.81276101
20.21629,.80169302
17.878166,.84227902
6.7980838,.97125101
19.939768,.80713499
11.750856,.92713898
19.230663,.82049102
20.714579,.79245698
30.934977,.53494197
4.0547571,.98662603
28.569473,.60529798
1.3059551,.99695098
29.196442,.590716
19.731691,.81129497
30.0397,.56032503
19.452431,.81594503
9.4592743,.95047402
20.07666,.80402797
30.967831,.525998
17.355236,.85156298
19.112936,.82302397
3.874059,.98749101
28.334019,.61271203
19.529091,.81464201
30.888433,.54328698
20.188911,.80181801
19.526352,.81464201
16.668036,.86177701
19.09651,.82342201
28.665298,.60067302
19.556467,.81409401
30.398357,.553711
29.045858,.59358501
20.229979,.80156898
21.037645,.78632998
20.66256,.79408801
28.884327,.59517998
9.2046537,.95280403
8.6844625,.95664299
19.170431,.82181799
20.511978,.79661399
29.267626,.58882701
1.768652,.99547398
10.652977,.93898201
28.936344,.59412599
19.381247,.81702399
29.215607,.590096
20.380562,.79905498
19.080082,.82352197
28.536619,.60575199
30.283367,.553711
19.764545,.81072599
20.418892,.79803503
19.167692,.82181799
20.082136,.80390698
29.867214,.56677502
29.264887,.58882701
15.972621,.87121701
19.509926,.81485999
20.227242,.80156898
6.6201229,.972426
10.187543,.94362003
30.850103,.54328698
7.0034218,.96976799
28.684464,.60067302
18.973307,.82470602
3.5044489,.98925799
19.660507,.81276101
30.105408,.56032503
20.093086,.80366498
19.616701,.81320798
19.83573,.80923498
20.520191,.79648399
29.976728,.562536
15.879535,.87280798
29.242985,.58946699
18.680355,.82970703
28.728268,.59875
14.422998,.89491898
20.106775,.80354297
20.626968,.79475999
28.33128,.61312699
30.729637,.54328698
19.367556,.81734598
1.3634501,.99676502
3.017112,.99114799
7.2963719,.96755397
28.856947,.59622002
20.61054,.79502702
19.441479,.81605297
20.659822,.79408801
16.29295,.866561
19.655031,.81276101
28.840521,.59673297
19.704311,.811975
19.282682,.81924999
28.531143,.60575199
17.013004,.85679799
13.727584,.90366399
30.228611,.55518299
30.537989,.55149299
20.271048,.80094397
19.112936,.82302397
19.917864,.80748802
29.826145,.567756
28.659822,.60067302
19.958933,.80642402
20.424368,.79803503
14.89117,.88752598
30.494183,.55149299
19.266256,.81966603
10.992471,.93495601
19.060917,.82371998
28.988363,.59358501
18.672142,.82998699
29.089664,.59246898
8.2464066,.96017098
19.115673,.82292402
14.094456,.89903897
7.6714578,.96456701
17.253937,.85322702
19.857632,.80865598
28.301165,.61436701
19.227926,.82059401
28.944559,.59412599
29.596167,.58006001
27.200548,.64242399
19.230663,.82049102
29.188227,.59132397
30.313484,.553711
19.767282,.81072599
19.518139,.81485999
20.232718,.80156898
28.432581,.60798699
30.0397,.56032503
30.332649,.553711
19.301847,.81893599
3.575633,.98891401
30.633812,.54328698
4.0766602,.986525
19.704311,.811975
11.356605,.931629
19.594797,.81365198
30.965092,.525998
20.70089,.79245698
19.247091,.81997699
29.259411,.58882701
19.208761,.82120699
30.888433,.54328698
19.403149,.81670099
11.416838,.93105203
30.499659,.55149299
19.077345,.82352197
20.728268,.79218298
19.816565,.80969602
18.924025,.82539201
22.882957,.75243998
15.258042,.88200498
20.418892,.79803503
13.691992,.90420699
19.268993,.81966603
28.580423,.60438102
14.351814,.896016
13.930185,.90111703
17.010267,.85693598
19.307323,.81883103
4.66256,.98380703
19.805613,.80980998
9.3908281,.95118099
19.567419,.81398398
20.57221,.795825
2.0533881,.99444503
19.78371,.81038302
29.221081,.590096
10.55989,.93988001
19.129362,.82242298
29.809719,.56872201
29.601643,.58006001
21.100616,.78548598
19.345654,.81809199
19.088297,.82352197
19.852156,.80888802
20.536619,.79622197
12.046543,.92323399
30.480494,.553711
19.134838,.82242298
19.42779,.81626898
12.021903,.92381001
28.591375,.60438102
20.53388,.79622197
19.26078,.81966603
15.329227,.88068497
20.303902,.79993802
20.728268,.79218298
20.260096,.80119401
19.969885,.806068
20.386038,.79892802
28.977413,.59412599
19.901438,.80760598
.17248499,.99981499
19.728952,.811409
20.632444,.79475999
3.7015741,.98832798
20.536619,.79622197
19.824778,.80958098
30.902122,.54328698
20.380562,.79905498
1.330595,.99684501
20.186174,.80194199
19.26078,.81966603
21.103354,.78534502
19.96167,.806306
27.181383,.64326602
19.195072,.82151198
20.128679,.80329901
30.171116,.55518299
19.05818,.82371998
19.986311,.80582899
20.413416,.79816198
27.329227,.640136
19.055441,.82381898
20.678988,.79341102
20.396988,.798801
27.082821,.64601898
20.563997,.79595798
19.326488,.818304
20.654346,.794222
17.527721,.84771502
30.710472,.54328698
19.838467,.80912
20.640657,.79462498
20.974674,.78773201
29.694731,.573295
20.922655,.78801203
9.3689251,.95124501
19.633127,.81309599
31.039015,.525998
20.213552,.80169302
25.338808,.69603902
19.359343,.81777298
19.709787,.811975
19.572895,.81387299
30.258726,.553711
.31211501,.99951899
29.828884,.567756
19.203285,.82130897
7.761807,.96385998
1.749487,.995547
5.5715261,.97890699
19.843943,.80912
20.399727,.79867297
20.418892,.79803503
29.744011,.57150197
10.447639,.94104302
19.956194,.80654299
29.511293,.58086503
28.947296,.59412599
28.276524,.615996
28.856947,.59622002
20.112251,.80354297
27.87406,.62797397
19.206022,.82130897
29.415468,.58390498
19.671457,.81253701
29.963039,.562536
19.039015,.82391697
28.525667,.60620302
17.648186,.84642798
.19165,.99977303
31.047228,.525998
30.639288,.54328698
1.289528,.99702197
20.150581,.802683
30.308008,.553711
29.437372,.58390498
28.440794,.60754502
7.5318279,.96578503
20.468172,.79739201
28.755648,.59875
20.396988,.798801
9.2648869,.95209199
19.915127,.80760598
20.728268,.79218298
29.7577,.56965601
19.383984,.816809
29.048597,.59358501
29.486652,.58315003
19.345654,.81809199
