_st,_d,_t,_t0,s0_nondonor
1,0,30.51882362365723,0,.5707558886296946
1,0,20.30390167236328,0,.7097211470528771
1,1,16.1095142364502,0,.7677743848055408
1,0,19.82477760314941,0,.7169564868144701
1,0,28.23819351196289,0,.6025538021586054
1,0,20.13141632080078,0,.7122285763066887
1,1,24.36413383483887,0,.6550491274564922
1,0,19.71252632141113,0,.718743851473871
1,0,20.68720054626465,0,.7040474097474387
1,1,22.72690010070801,0,.6778714492369979
1,0,30.38192939758301,0,.5717893387048658
1,0,20.14236831665039,0,.7121208579621504
1,0,20.22724151611328,0,.7109307841806011
1,1,17.49760437011719,0,.7489532897885532
1,0,19.04175186157227,0,.7278042422747549
1,0,20.03559112548828,0,.7134001375298247
1,0,30.7734432220459,0,.5676279093619122
1,0,20.39972686767578,0,.708615206895729
1,1,1.75496232509613,0,.9810150409684254
1,0,19.26078033447266,0,.7248174417339458
1,0,28.91170501708984,0,.5918342781445309
1,1,24.82135581970215,0,.6488563468621114
1,1,15.12936305999756,0,.7818479006961665
1,0,20.70636558532715,0,.7036371207292808
1,0,28.44626998901367,0,.5986035040385917
1,0,19.17590713500977,0,.725998763752511
1,1,25.5277214050293,0,.6384123471738784
1,0,28.87063598632813,0,.5926460935194312
1,0,19.21149826049805,0,.7255278838988433
1,1,5.612594127655029,0,.9267590769014986
1,0,31.04449081420898,0,.5634691173092536
1,0,19.46064376831055,0,.7219670560186584
1,1,15.61670112609863,0,.7747985307449516
1,0,19.62765312194824,0,.7196977754529014
1,1,6.370978832244873,0,.9152665702295838
1,0,20.61327934265137,0,.7054997378552529
1,0,19.39219665527344,0,.722844454464235
1,0,19.59479713439941,0,.7201461036493234
1,0,19.72347640991211,0,.7184902605376196
1,0,20.27926063537598,0,.7103275406274352
1,0,19.05817985534668,0,.7275294079292419
1,0,19.24709129333496,0,.7250073354060573
1,0,20.37234687805176,0,.708892469946836
1,1,21.71389389038086,0,.689428608562024
1,0,20.48186111450195,0,.7072140796706728
1,1,17.11704254150391,0,.7545115431679355
1,0,20.45448303222656,0,.7076648152671172
1,1,13.20465469360352,0,.8112599387503995
1,0,19.98357200622559,0,.7141396265441419
1,1,29.21834373474121,0,.5888636573959267
1,0,28.65982246398926,0,.5959989868150172
1,1,6.22587251663208,0,.9178503308303141
1,0,19.84394264221191,0,.7165959375900941
1,1,23.26351737976074,0,.6702644296300169
1,0,30.52703666687012,0,.5701743199030725
1,0,29.1115665435791,0,.5897999954572367
1,0,20.27104759216309,0,.7104924891677564
1,1,28.114990234375,0,.6044809024599225
1,1,18.08350372314453,0,.7404656424716715
1,1,4.082135677337646,0,.9494637784514698
1,0,29.54414749145508,0,.5846981846219133
1,1,8.394250869750977,0,.8842151327137013
1,0,19.03353881835938,0,.7279414538935948
1,1,4.301163673400879,0,.946493651240177
1,1,14.11088275909424,0,.7980015766833733
1,0,28.71731758117676,0,.5949804771577204
1,0,20.54209518432617,0,.7064758587386125
1,1,25.65639877319336,0,.6357624865865386
1,1,15.03901481628418,0,.7834391904763272
1,0,19.56468200683594,0,.7204438794331431
1,0,19.91512680053711,0,.7153493624986422
1,1,9.752224922180176,0,.8631615081538919
1,1,11.44421672821045,0,.8374475153623548
1,1,26.00684547424316,0,.631193397572101
1,0,30.70499610900879,0,.5676279093619122
1,0,19.18412017822266,0,.725998763752511
1,0,19.69336128234863,0,.7189457182150258
1,0,19.91512680053711,0,.7153493624986422
1,0,19.961669921875,0,.7145617670926352
1,1,28.31759071350098,0,.60118141669345
1,0,20.60506439208984,0,.7056150661903926
1,0,19.43600273132324,0,.7220648292164307
1,0,30.63381195068359,0,.5676279093619122
1,0,29.15537261962891,0,.5896212157761886
1,0,30.27515411376953,0,.5722436221343483
1,0,20.1396312713623,0,.7121208579621504
1,0,19.84120559692383,0,.7165959375900941
1,0,29.3552360534668,0,.5872793705583628
1,1,10.6173849105835,0,.8498582844706759
1,1,25.64270973205566,0,.6360805103596732
1,1,13.56331253051758,0,.8061746461264884
1,0,19.8986988067627,0,.7155583090217926
1,0,29.79329299926758,0,.5784676300261818
1,1,6.017796039581299,0,.920949172432674
1,0,28.74195671081543,0,.5946843698397764
1,0,20.39698791503906,0,.7086708167828635
1,1,10.24503803253174,0,.855472995409112
1,0,19.35112953186035,0,.7237163957716589
1,0,19.91238784790039,0,.7154016307664494
1,0,19.20328521728516,0,.7256694101745756
1,0,20.41889190673828,0,.7081690020956168
1,1,1.620807647705078,0,.9822938079602511
1,0,29.35797309875488,0,.5872793705583628
1,0,19.11841201782227,0,.7267441358305777
1,1,12.89801502227783,0,.8160415993644616
1,0,29.69472885131836,0,.5810588020368954
1,0,19.58384704589844,0,.7202952200880234
1,0,30.46406555175781,0,.5712909025815363
1,0,29.06228637695313,0,.5905006577471097
1,0,20.15605735778809,0,.7116893444219986
1,0,28.26009559631348,0,.6024307594597385
1,0,19.42231369018555,0,.7224062911267982
1,0,29.5277214050293,0,.5846981846219133
1,1,12.25188255310059,0,.8248760930477766
1,0,20.44900703430176,0,.7076648152671172
1,0,30.36824035644531,0,.5717893387048658
1,1,28.1396312713623,0,.6041244313315653
1,0,19.61943817138672,0,.7197477040423839
1,0,28.60780334472656,0,.5968427025134477
1,1,13.23203277587891,0,.8107307162200894
1,1,14.99247074127197,0,.7841391384754952
1,0,28.23819351196289,0,.6025538021586054
1,0,19.35112953186035,0,.7237163957716589
1,1,12.0355920791626,0,.828271645661446
1,1,24.61875343322754,0,.6517463570347158
1,0,20.50650215148926,0,.7068743227634804
1,0,28.30390167236328,0,.6014338307670715
1,1,23.57837104797363,0,.6656056617937148
1,0,19.64955520629883,0,.7193476680923564
1,0,19.84120559692383,0,.7165959375900941
1,0,19.74264144897461,0,.7181343552287045
1,1,30.00684547424316,0,.5754718969968285
1,1,4.662559986114502,0,.9412108576909938
1,0,20.05475616455078,0,.7130823576387468
1,0,29.68103981018066,0,.5810588020368954
1,0,30.98425674438477,0,.5634691173092536
1,0,19.34839057922363,0,.7237163957716589
1,1,13.28952789306641,0,.8096688340334989
1,0,29.3744010925293,0,.587072437681545
1,0,19.85489463806152,0,.7163890658083698
1,0,28.43805694580078,0,.5987357517771698
1,0,20.42984199523926,0,.7080570977593467
1,0,28.72279167175293,0,.5948327381767681
1,1,5.388090133666992,0,.9302717247004945
1,1,1.623545527458191,0,.9822383565951482
1,0,20.41615295410156,0,.7082248279833677
1,0,19.09377098083496,0,.7272531425704659
1,1,15.9096508026123,0,.7704885566556506
1,0,19.34565353393555,0,.7237646036231682
1,1,2.485968589782715,0,.9710995009332077
1,0,19.76454544067383,0,.7178792023864756
1,0,20.13141632080078,0,.7122285763066887
1,1,9.048596382141113,0,.8741476048296641
1,0,19.15947914123535,0,.7260923288526487
1,0,20.67898750305176,0,.7042228667053571
1,0,30.23134803771973,0,.5722436221343483
1,0,20.16974639892578,0,.7114191478462892
1,1,2.258726835250854,0,.9743711298116893
1,1,14.48049259185791,0,.7927930544080953
1,1,21.5468864440918,0,.6914333262940667
1,0,28.73648262023926,0,.5946843698397764
1,0,20.40520286560059,0,.708615206895729
1,1,9.412731170654297,0,.8683175160844953
1,1,6.165639877319336,0,.9187800388073422
1,1,18.89117050170898,0,.7298546486579588
1,0,28.23819351196289,0,.6025538021586054
1,1,17.77960395812988,0,.7451028251280076
1,1,12.10130023956299,0,.8271061807863853
1,0,28.65982246398926,0,.5959989868150172
1,0,29.64818572998047,0,.5823096218889545
1,0,29.05407333374023,0,.5905006577471097
1,0,20.22724151611328,0,.7109307841806011
1,1,1.158110857009888,0,.9879257995372146
1,0,19.34291648864746,0,.7238609098371465
1,1,3.222450494766235,0,.9612348531331133
1,1,28.191650390625,0,.6030420801439692
1,0,28.95824813842773,0,.5913420808771146
1,0,20.22724151611328,0,.7109307841806011
1,0,29.63997268676758,0,.5828007565838194
1,1,7.983572959899902,0,.8902113873821158
1,1,4.114989757537842,0,.9490350894097708
1,1,7.329226493835449,0,.9002037933130567
1,1,1.864476442337036,0,.9794785470211342
1,0,20.23271751403809,0,.7109307841806011
1,1,3.55646824836731,0,.9566316164101801
1,0,29.31964492797852,0,.5878868535468252
1,0,28.56126022338867,0,.5973963718917952
1,0,30.38466835021973,0,.5717893387048658
1,0,20.28473663330078,0,.7101072888929294
1,1,6.787132263183594,0,.908574635524651
1,1,14.27515411376953,0,.7954759252375485
1,1,1.212867856025696,0,.9872035205188646
1,0,30.03969955444336,0,.5751532950237788
1,1,3.652292966842651,0,.955205197231159
1,0,30.33264923095703,0,.5722436221343483
1,1,12.0958251953125,0,.8272278317806012
1,1,16.0903491973877,0,.768040679678751
1,0,20.05475616455078,0,.7130823576387468
1,1,13.59890460968018,0,.805685109375824
1,0,30.27789115905762,0,.5722436221343483
1,0,19.61670112609863,0,.7197477040423839
1,1,14.6392879486084,0,.7899257285146548
1,0,19.70978736877441,0,.718743851473871
1,0,29.82614707946777,0,.5779041708773447
1,1,10.67214202880859,0,.8491103856272508
1,1,2.384668111801147,0,.9726179413035497
1,1,16.63518142700195,0,.7612658448284226
1,1,9.596166610717773,0,.8654259880734587
1,1,10.49144458770752,0,.8518243934124505
1,1,14.40383338928223,0,.7939246044157522
1,0,20.44079399108887,0,.7077770812174566
1,0,19.30184745788574,0,.724292739662128
1,0,19.76728248596191,0,.7178792023864756
1,0,30.95961761474609,0,.5634691173092536
1,0,20.60780334472656,0,.7056150661903926
1,1,6.579055309295654,0,.9118185416770307
1,0,19.82477760314941,0,.7169564868144701
1,1,7.904175281524658,0,.8914940277524833
1,1,18.97330665588379,0,.72853544589029
1,0,30.09719276428223,0,.5748190565330541
1,1,28.42436599731445,0,.5991304779945221
1,1,18.00410652160645,0,.7415967911637238
1,0,20.48186111450195,0,.7072140796706728
1,0,29.64818572998047,0,.5823096218889545
1,1,18.01779556274414,0,.7413144434170605
1,0,19.24709129333496,0,.7250073354060573
1,1,3.069130659103394,0,.9631350778770918
1,0,20.66803550720215,0,.704398040937487
1,0,29.2977409362793,0,.5878868535468252
1,0,28.56947326660156,0,.5973963718917952
1,0,19.55646896362305,0,.7204933390305422
1,1,17.15263557434082,0,.7539989979118539
1,1,6.66940450668335,0,.9103489762984526
1,0,20.30390167236328,0,.7097211470528771
1,1,14.28884315490723,0,.7953328813281209
1,0,19.63312721252441,0,.7196478189934247
1,1,14.6447639465332,0,.7898962764333513
1,0,28.72005462646484,0,.5948327381767681
1,0,20.10677528381348,0,.7124431484919567
1,0,20.2053394317627,0,.7110396882499566
1,0,30.74606513977051,0,.5676279093619122
1,0,19.05544090270996,0,.7276211044300948
1,0,29.91923332214355,0,.5767252630164147
1,1,11.28268337249756,0,.8399193164132975
1,1,10.37645435333252,0,.8536685135751292
1,0,28.60780334472656,0,.5968427025134477
1,1,21.77412796020508,0,.6884262384741348
1,1,15.87405872344971,0,.7710459906432334
1,0,19.29089736938477,0,.7244360689343835
1,1,11.31827545166016,0,.8393444184786412
1,1,4.249144554138184,0,.9473585601743495
1,1,8.908966064453125,0,.8763475428798363
1,0,29.08145141601563,0,.5903273141374902
1,0,19.50992393493652,0,.7211342259739382
1,0,20.59685134887695,0,.7059026430139596
1,0,20.28199768066406,0,.7102174749090424
1,0,30.74606513977051,0,.5676279093619122
1,0,19.85763168334961,0,.7162855171727465
1,0,18.95961761474609,0,.7287638185428635
1,0,29.2210807800293,0,.5888636573959267
1,0,20.62696838378906,0,.7053264586531856
1,0,20.27378463745117,0,.7103825434432938
1,1,22.43942451477051,0,.6809377135065188
1,0,19.03901481628418,0,.7278500064363604
1,1,17.68103981018066,0,.7464679228572022
1,0,19.34291648864746,0,.7238609098371465
1,0,30.15195083618164,0,.5737523118905317
1,0,19.51539993286133,0,.7211342259739382
1,1,7.794661045074463,0,.8928254019083427
1,1,6.672142505645752,0,.9102796525768214
1,0,19.05544090270996,0,.7276211044300948
1,0,28.63244438171387,0,.596283994618439
1,1,2.020533800125122,0,.9774119459261216
1,0,30.84736442565918,0,.5676279093619122
1,0,19.37850761413574,0,.7231845014620822
1,1,1.456536650657654,0,.9842145468100516
1,0,19.22518730163574,0,.7253861075846733
1,0,29.61259460449219,0,.5835266012570661
1,1,11.72073936462402,0,.8333427139142006
1,1,10.45311450958252,0,.8524991830054469
1,0,19.66050720214844,0,.719297550737051
1,0,20.66803550720215,0,.704398040937487
1,0,19.37029457092285,0,.7232329659091112
1,1,8.848733901977539,0,.8772666843005601
1,0,20.53661918640137,0,.7064758587386125
1,1,6.934976100921631,0,.9063802128330466
1,0,28.79945182800293,0,.5942249418271831
1,0,19.92333984375,0,.7152446493014948
1,0,29.36618804931641,0,.5872793705583628
1,0,30.57631683349609,0,.5689742711867481
1,0,28.39698791503906,0,.5993931650467259
1,0,19.28268241882324,0,.7245315077726714
1,0,19.61670112609863,0,.7197477040423839
1,1,16.96372413635254,0,.7564719972382338
1,0,28.94729614257813,0,.5913420808771146
1,0,19.24709129333496,0,.7250073354060573
1,1,13.10882949829102,0,.812733291265574
1,0,28.54756927490234,0,.5975321793676366
1,1,8.306639671325684,0,.8856193209260866
1,0,19.7371654510498,0,.7181343552287045
1,0,30.65297698974609,0,.5676279093619122
1,1,19.59479713439941,0,.7201461036493234
1,0,19.32922744750977,0,.7239089795043973
1,0,30.26694107055664,0,.5722436221343483
1,0,19.70705032348633,0,.718743851473871
1,0,20.16974639892578,0,.7114191478462892
1,1,1.921971201896667,0,.9787069975609313
1,0,29.78781700134277,0,.5784676300261818
1,0,28.75564765930176,0,.5946843698397764
1,0,30.93771362304688,0,.5657125244129789
1,1,.1943874061107635,0,.9985251665182641
1,0,29.55509948730469,0,.5844700336412645
1,1,12.81861782073975,0,.8172559386435094
1,0,30.55715179443359,0,.5689742711867481
1,1,20.28473663330078,0,.7101072888929294
1,0,20.17522239685059,0,.7113649756133396
1,0,29.19644165039063,0,.5894341751963963
1,0,20.51745414733887,0,.7068174684609088
1,0,28.71731758117676,0,.5949804771577204
1,0,29.39082908630371,0,.5868614738124471
1,0,20.50650215148926,0,.7068743227634804
1,1,25.91102027893066,0,.6325513005057033
1,0,19.42231369018555,0,.7224062911267982
1,1,19.9945240020752,0,.7139811910849696
1,0,19.9479808807373,0,.715034814124367
1,1,24.0246410369873,0,.6598851802066033
1,0,28.65434646606445,0,.596283994618439
1,0,19.32375144958496,0,.7239570107067471
1,1,22.02053451538086,0,.6857728672282156
1,1,11.54825496673584,0,.8359572294822553
1,0,30.38740539550781,0,.5717893387048658
1,0,19.53730392456055,0,.7208389876055632
1,1,23.05544090270996,0,.6733308813030964
1,0,19.78644752502441,0,.7175208487426423
1,1,17.3744010925293,0,.7508792004614375
1,0,19.34565353393555,0,.7237646036231682
1,0,28.67624855041504,0,.5958553272551256
1,0,19.55099296569824,0,.7205921900158743
1,0,19.8795337677002,0,.715870516932791
1,1,2.997946500778198,0,.9643353653788489
1,1,6.195756435394287,0,.918290177410916
1,0,19.58658409118652,0,.7202455718713624
1,0,28.65708351135254,0,.5961416451903224
1,0,30.86652946472168,0,.5676279093619122
1,0,19.70978736877441,0,.718743851473871
1,1,26.87748146057129,0,.6197203410087703
1,0,30.05338859558105,0,.5751532950237788
1,1,3.49075984954834,0,.9575441521786817
1,0,28.60506439208984,0,.5968427025134477
1,1,5.103353977203369,0,.934488048422739
1,0,19.09650993347168,0,.7272069521156672
1,0,19.11567497253418,0,.726836842671949
1,1,5.839835643768311,0,.9233710398021795
1,0,31.11567497253418,0,.5634691173092536
1,0,29.17727661132813,0,.5896212157761886
1,0,30.63381195068359,0,.5676279093619122
1,0,19.58384704589844,0,.7202952200880234
1,1,6.332648754119873,0,.9160846620337659
1,0,19.70705032348633,0,.718743851473871
1,0,28.44626998901367,0,.5986035040385917
1,1,19.04722785949707,0,.7276668975884842
1,1,7.342916011810303,0,.9000235359691059
1,0,28.83778190612793,0,.5932838112354182
1,0,19.32648849487305,0,.7239089795043973
1,0,29.16632461547852,0,.5896212157761886
1,0,20.67898750305176,0,.7042228667053571
1,0,28.43805694580078,0,.5987357517771698
1,0,20.13689231872559,0,.7121747499366472
1,0,30.25051307678223,0,.5722436221343483
1,0,29.60164260864258,0,.5840028088995183
1,0,20.70910263061523,0,.7036371207292808
1,0,20.11225128173828,0,.7124431484919567
1,0,29.15537261962891,0,.5896212157761886
1,0,19.26078033447266,0,.7248174417339458
1,0,19.70705032348633,0,.718743851473871
1,0,20.73648262023926,0,.703284147809713
1,0,28.56399726867676,0,.5973963718917952
1,0,20.47638511657715,0,.7073269849447905
1,1,17.78234100341797,0,.7449850690135891
1,0,20.39425086975098,0,.7086708167828635
1,1,24.64065742492676,0,.6514514615530803
1,0,20.52019119262695,0,.7067036861714278
1,0,30.63655090332031,0,.5676279093619122
1,0,20.03559112548828,0,.7134001375298247
1,0,29.74674797058105,0,.5789961897342575
1,0,19.51539993286133,0,.7211342259739382
1,1,26.78986930847168,0,.6206942620425995
1,0,19.51539993286133,0,.7211342259739382
1,0,19.03901481628418,0,.7278500064363604
1,0,20.45174598693848,0,.7076648152671172
1,0,28.39425086975098,0,.5993931650467259
1,0,29.27309989929199,0,.5880848921694208
1,0,19.77275848388672,0,.7178280556229601
1,1,27.27173233032227,0,.6141239042730339
1,0,30.87200546264648,0,.5676279093619122
1,1,6.548939228057861,0,.9123182478341925
1,1,29.36892509460449,0,.587072437681545
1,0,28.23545455932617,0,.6027990334795974
1,0,20.67077255249023,0,.704398040937487
1,0,30.13552284240723,0,.5744669318917751
1,0,28.68446350097656,0,.5958553272551256
1,0,29.54141044616699,0,.5846981846219133
1,0,19.34291648864746,0,.7238609098371465
1,1,15.71800136566162,0,.7731924439733049
1,0,20.66803550720215,0,.704398040937487
1,1,8.087611198425293,0,.8888507255511202
1,0,20.45448303222656,0,.7076648152671172
1,0,28.25461959838867,0,.6024307594597385
1,0,30.10540771484375,0,.5748190565330541
1,0,29.25119781494141,0,.5886714096901159
1,1,1.963039040565491,0,.9782006343159334
1,1,19.59753608703613,0,.7199469733937774
1,0,19.52908897399902,0,.7209376144706963
1,0,18.95687866210938,0,.7289006523536706
1,0,20.07392120361328,0,.712869951073427
1,0,19.34565353393555,0,.7237646036231682
1,1,19.49075889587402,0,.7213791764424505
1,1,24.95003509521484,0,.647204879427164
1,0,19.24161529541016,0,.7251021371494234
1,1,16.72279167175293,0,.7597203243996391
1,0,20.2436695098877,0,.7108214424623971
1,0,19.8986988067627,0,.7155583090217926
1,0,30.32717323303223,0,.5722436221343483
1,1,7.055441379547119,0,.9043833474922205
1,0,20.66803550720215,0,.704398040937487
1,0,28.84325790405273,0,.5931249637002837
1,0,20.1286792755127,0,.7122285763066887
1,1,2.381930112838745,0,.9726608400354344
1,1,8.988364219665527,0,.8749931171104477
1,0,20.07666015625,0,.7128167070149057
1,0,30.57357978820801,0,.5689742711867481
1,0,20.39698791503906,0,.7086708167828635
1,1,1.483915090560913,0,.9838561566447956
1,0,30.22587203979492,0,.5726456223530837
1,0,20.70636558532715,0,.7036371207292808
1,1,11.55920600891113,0,.835863684025149
1,1,14.53524971008301,0,.7918317499320353
1,0,29.25393486022949,0,.5884771203959679
1,0,20.42162895202637,0,.7081690020956168
1,0,29.76865196228027,0,.5784676300261818
1,1,8.709103584289551,0,.8792490926481755
1,0,29.77138900756836,0,.5784676300261818
1,0,19.7754955291748,0,.7178280556229601
1,0,28.38603782653809,0,.5993931650467259
1,0,20.07392120361328,0,.712869951073427
1,0,19.66324424743652,0,.719297550737051
1,0,30.5626277923584,0,.5689742711867481
1,0,19.65229225158691,0,.719297550737051
1,1,2.770704984664917,0,.9673514668552706
1,0,20.41341590881348,0,.7082806229626383
1,1,5.418206691741943,0,.9297345568782009
1,1,25.75496292114258,0,.6347980595015971
1,0,20.22724151611328,0,.7109307841806011
1,1,15.06091690063477,0,.783073138165885
1,1,26.6009578704834,0,.6226442106171447
1,0,20.51745414733887,0,.7068174684609088
1,1,23.9288158416748,0,.6610646807958626
1,0,20.44353103637695,0,.7077770812174566
1,1,24.95003509521484,0,.647204879427164
1,0,19.57015800476074,0,.7203943548748825
1,1,7.249828815460205,0,.9014801690525014
1,0,28.2628345489502,0,.6023071582201353
1,0,19.84394264221191,0,.7165959375900941
1,1,23.01711082458496,0,.6738026371833563
1,1,6.973306179046631,0,.9056915863593555
1,0,19.44147872924805,0,.7220648292164307
1,0,28.87611198425293,0,.5924845506862199
1,1,7.195071697235107,0,.9023394770545214
1,0,19.34291648864746,0,.7238609098371465
1,1,19.8986988067627,0,.7155583090217926
1,0,20.57221031188965,0,.706189809980271
1,1,17.36344909667969,0,.7511043469648626
1,0,30.39014434814453,0,.5717893387048658
1,0,19.78644752502441,0,.7175208487426423
1,1,26.78713226318359,0,.6207741719898774
1,0,31.08282089233398,0,.5634691173092536
1,0,20.08487319946289,0,.7127633909402241
1,1,13.73305988311768,0,.8036866883694489
1,0,20.19438743591309,0,.7110396882499566
1,0,19.18685913085938,0,.7259518476324492
1,0,19.05544090270996,0,.7276211044300948
1,1,12.15605735778809,0,.8264966236790376
1,0,28.82956886291504,0,.5934417256640726
1,1,4.317590713500977,0,.9462151697277658
1,0,19.9561939239502,0,.7146670111542933
1,0,29.11704254150391,0,.5896212157761886
1,0,28.78302574157715,0,.5943789845791255
1,1,4.131416797637939,0,.9488357775295623
1,0,19.51539993286133,0,.7211342259739382
1,0,19.50992393493652,0,.7211342259739382
1,0,19.8795337677002,0,.715870516932791
1,0,28.37782287597656,0,.5995222924211189
1,1,2.658453226089478,0,.9689419091103951
1,0,20.15058135986328,0,.7117972968034001
1,1,9.067761421203613,0,.8737732713099899
1,1,19.55099296569824,0,.7205921900158743
1,1,22.00410652160645,0,.6859497605041996
1,0,19.73169136047363,0,.7182870772537141
1,0,19.36755561828613,0,.7233782026631123
1,0,30.44763946533203,0,.5712909025815363
1,0,28.23545455932617,0,.6027990334795974
1,0,19.92060279846191,0,.7152970559413466
1,0,30.91581153869629,0,.5676279093619122
1,1,2.726899385452271,0,.9679884718545488
1,1,16.41067695617676,0,.7638228898158356
1,0,30.24503707885742,0,.5722436221343483
1,0,19.82477760314941,0,.7169564868144701
1,0,29.21834373474121,0,.5888636573959267
