,1b.race,2.race,3.race,4.race,1.gender,2b.gender,0b.diabete,1.diabete,0b.hypertension,1.hypertension,0b.smoke,1.smoke,1b.relation,2.relation,1.education,2.education,3b.education,4.education,e_age_centered,bpxsar_new_centered,bmi_centered,egfr_centered
# flick 20250413010202-9VjJ
# flick 20250413124135-09wl
# flick 20250413132131-x0lT
# flick 20250413215352-qfnv
# flick 20250414003732-O5nV
# flick 20250414042547-O0Yz
# flick 20250414181114-dKiy
# flick 20250414182647-LKyr
# flick 20250415200150-xZCz
# flick 20250415220556-VgbX
# flick 20250416023208-JeEr
# flick 20250416031040-326v
# flick 20250416151121-qskK
# flick 20250416155837-DHn8
# flick 20250416171213-MuAv
# flick 20250416211330-v5Ai
# flick 20250416212949-EXPc
# flick 20250416221051-fLvY
# flick 20250416222626-AQrL
# flick 20250416224026-VeBF
# flick 20250416225811-u6zd
# flick 20250417001814-UXt1
# flick 20250417140110-RVyI
# flick 20250417181706-Gz5Q
# flick 20250417210324-DQ8T
# flick 20250418025026-TimD
# flick 20250418040654-Y5VZ
# flick 20250422002918-qrEG
# flick 20250422212435-hPO5
# flick 20250422214551-I1er
# flick 20250423001645-6yfq
# flick 20250423021931-kv7e
# flick 20250423163825-5sDt
# flick 20250423172038-t8gr
# flick 20250423173645-rZaR
# flick 20250423180022-XEg9
# flick 20250423181655-o2ck
# flick 20250423195659-9fDb
