_d,_t,s0
0,4.7419577,.99839497
0,2.8090348,.9992128
0,4.7583847,.99839497
0,5.0814509,.99829137
0,.89253938,.99970102
0,1.2703627,.99968576
0,2.0342231,.99944675
0,4.3175907,.99861389
0,2.2505133,.99938756
0,1.1608487,.99968576
0,5.1854892,.99829137
0,.7967146,.99971575
0,5.2648869,.99822921
0,3.1348391,.99904066
0,6.217659,.99779314
0,1.5386721,.99955362
0,3.9397674,.99880415
0,2.1136208,.99944675
0,4.3723478,.99861389
0,4.221766,.99876666
0,1.045859,.99968576
0,3.0335386,.99904066
0,5.9274468,.99808687
0,.60232717,.99973035
0,2.5215607,.99928164
0,1.9411362,.99944675
0,6.0506501,.99796349
0,2.7652292,.9992128
0,4.1615334,.99880415
0,5.0540724,.99829137
0,1.2128679,.99968576
0,1.7549623,.99950147
0,3.4387405,.99896055
0,2.1492128,.99944675
0,1.1827515,.99968576
0,4.9308691,.9983452
0,3.3182752,.99896055
0,4.8186173,.99839497
0,2.1327858,.99944675
0,.25462013,.99988252
0,.20260096,.99989587
0,4.9691992,.9983452
0,1.83436,.99946523
0,4.3586583,.99861389
0,2.4969199,.99928164
0,1.0841889,.99968576
0,3.652293,.99889976
0,2.4804928,.99930322
0,.35865846,.99982822
0,4.1642709,.99880415
0,2.6666667,.99925905
0,2.2642026,.99938756
0,3.2060232,.99898791
0,6.4804926,.99779314
0,1.5441478,.99955362
0,4.1286788,.99880415
0,.46817249,.99981439
0,2.3874059,.99936682
0,5.2429843,.99829137
0,2.6201231,.99928164
0,3.4360027,.99896055
0,1.7330595,.99950147
0,.94729638,.99970102
0,1.5605749,.99955362
0,5.9301848,.99808687
0,5.4510608,.99816406
0,4.9281316,.9983452
0,2.4558523,.99930322
0,1.3278576,.99966955
0,5.2813144,.99822921
0,1.1225188,.99968576
0,5.9712524,.99796349
0,.81040382,.99970102
0,4.5694728,.99848735
0,2.4449008,.9993459
0,.39425051,.99982822
1,2.3518138,.99936682
0,5.1252565,.99829137
0,4.5722108,.99848735
0,3.7672827,.99883676
0,4.4106774,.99861389
0,6.220397,.99779314
0,3.1567419,.99901438
0,6.5462012,.99779314
0,5.1690621,.99829137
0,3.9589322,.99880415
0,1.3333334,.99965328
0,3.5181382,.99896055
0,2.8884325,.99914086
0,.9281314,.99970102
0,2.6173854,.99928164
0,6.3956194,.99779314
0,4.4353185,.99853146
0,2.8008213,.9992128
0,1.4291581,.99962074
0,.88706368,.99970102
0,1.8042437,.99948341
0,5.8097196,.99808687
0,4.5284052,.99853146
0,2.8117728,.9992128
0,4.1451063,.99880415
0,2.2724161,.99938756
0,1.1635866,.99968576
0,6.1820669,.99796349
0,4.5311432,.99853146
0,1.4017797,.99962074
0,3.8028748,.99880415
0,6.3107462,.99779314
0,.73648185,.99973035
0,5.3524981,.99816406
0,6.3490758,.99779314
0,1.0485969,.99968576
0,6.5845313,.99779314
0,4.2108145,.99876666
0,3.1676934,.99901438
0,.58316219,.99973035
0,6.0670772,.99796349
0,.12320329,.99992239
0,4.3230662,.99861389
0,3.0554414,.99904066
0,3.1868584,.99898791
0,1.0814511,.99968576
0,4.3066392,.99861389
0,.043805614,.99992239
0,3.9616702,.99880415
0,6.5407257,.99779314
0,5.8562627,.99808687
0,6.8555784,.99779314
0,.16427104,.99990916
0,5.0266938,.99829137
0,1.8453114,.99946523
0,2.439425,.9993459
0,1.0814511,.99968576
0,3.2142367,.99898791
0,.60506505,.99973035
0,2.5571527,.99928164
0,.33401778,.99985546
0,10.30527,.99779314
0,2.3052704,.99938756
0,2.5379877,.99928164
0,2.0424366,.99944675
0,3.5181382,.99896055
0,.49007529,.9998005
0,2.3080082,.99938756
0,.25188228,.99988252
0,4.4134154,.99861389
0,2.3408625,.99938756
0,1.2402464,.99968576
0,3.2607803,.99898791
0,.69541413,.99973035
0,3.0581794,.99904066
0,1.1991787,.99968576
0,2.4175222,.9993459
0,3.8056126,.99880415
0,5.4127312,.99816406
0,4.8542094,.9983452
0,5.1800137,.99829137
0,1.4099932,.99962074
0,2.5434635,.99928164
0,4.8569474,.9983452
0,.55030799,.99973035
0,3.1156743,.99904066
0,3.9753594,.99880415
0,1.3497604,.99962074
0,2.0588639,.99944675
0,3.5564682,.99893063
0,5.4839153,.99816406
0,1.2183436,.99968576
0,.96919918,.99970102
0,1.4291581,.99962074
0,6.1190963,.99796349
0,1.670089,.99951905
0,7.4989734,.99779314
0,3.9014373,.99880415
0,4.8021903,.99839497
0,5.5304585,.99816406
0,5.9493499,.99808687
0,.8350445,.99970102
0,5.6016426,.99808687
0,4.5119781,.99853146
0,3.8193018,.99880415
0,2.787132,.9992128
0,6.234086,.99779314
0,4.5749488,.99848735
0,2.5215607,.99928164
0,3.8193018,.99880415
0,.77207392,.99971575
0,5.4154687,.99816406
0,4.421629,.99857277
0,6.4038329,.99779314
0,2.8418891,.99916506
0,1.9192334,.99944675
0,6.5626283,.99779314
0,1.4620123,.99957055
0,5.0458589,.99829137
0,.9664613,.99970102
0,3.2416153,.99898791
0,1.6755646,.99950147
0,6.0068445,.99796349
0,.10677618,.99992239
0,1.5249829,.99955362
0,4.2628336,.99869084
0,3.2032855,.99898791
0,2.001369,.99944675
0,3.4387405,.99896055
0,6.5954823,.99779314
0,4.7063656,.99839497
0,4.2984257,.99861389
0,.032854211,.99993539
0,2.0260096,.99944675
0,5.1307325,.99829137
0,1.1581109,.99968576
0,1.3689255,.99962074
0,.18343601,.99989587
0,3.4004107,.99896055
0,6.5571527,.99779314
0,2.0780287,.99944675
0,6.8911705,.99779314
0,1.0650239,.99968576
0,3.6468172,.99893063
0,.60232717,.99973035
0,2.5023956,.99928164
0,3.3839836,.99896055
0,.14510609,.99992239
0,3.1895962,.99898791
0,5.7713895,.99808687
0,2.5571527,.99928164
0,3.5126626,.99896055
0,4.2765231,.99861389
0,2.3983574,.9993459
0,.068446271,.99992239
0,2.0342231,.99944675
0,1.6728269,.99951905
0,2.3901436,.99936682
0,3.2635181,.99898791
0,.9062286,.99970102
0,.62422997,.99973035
0,2.6639287,.99925905
0,2.1163588,.99944675
0,.43258041,.99981439
0,1.7303216,.99950147
0,5.4729638,.99816406
0,1.7932923,.99950147
0,4.9527721,.9983452
0,2.45859,.99930322
0,4.1697469,.99880415
0,2.0807667,.99944675
0,1.1033539,.99968576
0,.37508556,.99982822
0,3.3675566,.99896055
0,1.6208076,.99951905
0,4.9555101,.9983452
0,2.7433264,.9992128
0,3.1567419,.99901438
0,3.7837098,.99883676
0,3.5099247,.99896055
0,1.5633128,.99955362
0,.50650239,.99977255
0,3.1321013,.99904066
0,3.4414785,.99896055
0,1.7275839,.99950147
0,2.3682408,.99936682
0,.971937,.99970102
0,4.5886378,.99848735
0,.63518137,.99973035
0,1.4976044,.99957055
0,4.9856262,.9983452
0,5.8179331,.99808687
0,4.6981521,.99844176
0,4.2491446,.99869084
0,3.6495552,.99889976
0,3.0417523,.99904066
0,.86516082,.99970102
0,3.7426419,.99883676
0,2.5352497,.99928164
0,6.3326488,.99779314
0,5.336071,.99816406
0,2.6721423,.99925905
0,2.9404519,.99914086
0,6.234086,.99779314
0,4.5639973,.99853146
0,3.9507186,.99880415
0,6.3134837,.99779314
0,.68172485,.99973035
0,2.1683779,.99940741
0,3.9589322,.99880415
0,1.3360711,.99963701
0,4.1724844,.99880415
0,3.4551678,.99896055
0,4.4106774,.99861389
0,3.3045859,.99896055
0,6.5270362,.99779314
0,.98015058,.99970102
0,1.6947297,.99950147
0,1.7549623,.99950147
0,4.4791241,.99853146
0,1.2676249,.99968576
0,.084873371,.99992239
0,2.770705,.9992128
0,4.2600956,.99869084
0,5.0677619,.99829137
0,5.9438739,.99808687
0,4.418891,.99861389
0,1.3059548,.99968576
0,2.0369611,.99944675
0,1.5249829,.99955362
0,2.8774812,.99914086
0,5.1581111,.99829137
0,5.8945928,.99808687
0,1.4045174,.99962074
0,4.238193,.99869084
0,.16700889,.99990916
0,5.5687885,.99808687
0,2.0807667,.99944675
0,1.0485969,.99968576
0,3.1895962,.99898791
0,6.6447639,.99779314
0,.13963039,.99992239
0,1.393566,.99962074
0,2.5379877,.99928164
0,2.0780287,.99944675
0,6.6009583,.99779314
0,4.8405204,.9983452
0,2.2094455,.99938756
0,1.1964408,.99968576
0,.27378508,.99988252
0,.060232718,.99992239
0,3.4579055,.99896055
0,3.5099247,.99896055
0,1.5742642,.99955362
0,.50376457,.99977255
0,2.5790555,.99928164
0,.45448324,.99981439
0,.22176592,.99988252
0,1.8453114,.99946523
0,2.4284737,.9993459
0,1.2950034,.99968576
0,1.522245,.99955362
0,1.1033539,.99968576
0,2.4832306,.99930322
0,.33401778,.99985546
0,3.3593428,.99896055
0,1.4674881,.99957055
0,2.2505133,.99938756
0,3.4551678,.99896055
0,1.4592744,.99957055
0,.50924027,.99975854
0,1.2183436,.99968576
0,5.2019167,.99829137
0,3.9370294,.99880415
0,2.3271732,.99938756
0,.9500342,.99970102
0,5.2785764,.99822921
0,4.0273786,.99880415
0,2.6502395,.99925905
0,6.3928814,.99779314
0,5.4729638,.99816406
0,5.6235456,.99808687
0,4.7227926,.99839497
0,4.0848732,.99880415
0,4.7583847,.99839497
0,2.0807667,.99944675
0,1.1334702,.99968576
0,3.6550307,.99889976
0,3.0335386,.99904066
0,6.4832306,.99779314
0,1.8316221,.99946523
0,1.2183436,.99968576
0,1.963039,.99944675
0,.39151266,.99982822
0,4.1149898,.99880415
0,4.3011637,.99861389
0,4.5119781,.99853146
0,2.5407255,.99928164
0,6.2696781,.99779314
0,.56673509,.99973035
0,5.7357974,.99808687
0,5.2046542,.99829137
0,5.8863792,.99808687
0,3.9780972,.99880415
0,1.3744011,.99962074
0,2.880219,.99914086
0,5.4373717,.99816406
0,5.5660505,.99808687
0,4.3723478,.99861389
0,1.9575633,.99944675
0,3.6084874,.99893063
0,3.0198493,.99904066
0,6.0835047,.99796349
0,6.4120464,.99779314
0,6.6255989,.99779314
0,.082135521,.99992239
0,5.0458589,.99829137
0,6.1629024,.99796349
0,.88706368,.99970102
0,4.4517455,.99853146
0,5.776865,.99808687
0,3.7672827,.99883676
0,2.0533881,.99944675
0,2.770705,.9992128
0,6.2532511,.99779314
0,1.54141,.99955362
0,5.8480492,.99808687
0,.087611228,.99992239
0,1.1937029,.99968576
0,1.045859,.99968576
0,6.4038329,.99779314
0,1.9192334,.99944675
0,5.3004789,.99822921
0,1.4291581,.99962074
0,1.1937029,.99968576
0,3.0718687,.99904066
0,4.4681726,.99853146
0,2.0561259,.99944675
0,6.0616016,.99796349
0,2.9705682,.99911606
0,.27104723,.99988252
0,3.2689939,.99898791
0,.062970571,.99992239
0,3.4140999,.99896055
0,5.5140314,.99816406
0,4.6652975,.99844176
0,.65434635,.99973035
0,4.7556467,.99839497
0,2.6119096,.99928164
0,.44353184,.99981439
0,3.6057494,.99893063
0,4.2436686,.99869084
0,2.2559891,.99938756
0,1.0677618,.99968576
0,2.4257357,.9993459
0,1.9794661,.99944675
0,.35044491,.99984181
0,2.7132101,.99923605
0,5.0349078,.99829137
0,2.1574264,.99942714
0,2.2888432,.99938756
0,6.4996576,.99779314
0,4.1451063,.99880415
0,4.8706365,.9983452
0,.49007529,.9998005
0,3.5017111,.99896055
0,1.0266941,.99968576
0,.94729638,.99970102
0,4.0465436,.99880415
0,3.652293,.99889976
0,1.7002053,.99950147
0,6.001369,.99796349
0,1.8617386,.99946523
0,1.54141,.99955362
0,4.7227926,.99839497
0,4.1889119,.99880415
0,2.329911,.99938756
0,.83230662,.99970102
0,4.5667353,.99848735
0,1.2511978,.99968576
0,4.7446952,.99839497
0,5.3744011,.99816406
0,4.0876112,.99880415
0,5.7193704,.99808687
0,4.5284052,.99853146
0,1.4072553,.99962074
0,2.5325119,.99928164
0,3.4743326,.99896055
0,1.6125941,.99951905
0,4.3613963,.99861389
0,5.1389461,.99829137
0,.54757017,.99973035
0,6.5571527,.99779314
0,2.6365504,.99928164
0,3.4606433,.99896055
0,1.963039,.99944675
0,5.3305955,.99816406
0,3.0335386,.99904066
0,6.0862422,.99796349
0,1.6783025,.99950147
0,6.3956194,.99779314
0,4.4763861,.99853146
0,1.5441478,.99955362
0,2.8090348,.9992128
0,4.0328541,.99880415
0,1.4674881,.99957055
0,3.0609171,.99904066
0,1.7494867,.99950147
0,5.776865,.99808687
0,5.1745381,.99829137
0,2.9979465,.99911606
0,4.5694728,.99848735
0,.77481174,.99971575
0,1.889117,.99946523
0,5.1608486,.99829137
0,3.0746064,.99904066
0,5.2046542,.99829137
0,5.8590007,.99808687
0,4.3778234,.99861389
0,6.5790553,.99779314
0,1.0403833,.99968576
0,3.0800822,.99904066
0,6.1409993,.99796349
0,3.7015743,.99883676
0,1.9411362,.99944675
0,5.3579741,.99816406
0,1.4455853,.99960405
0,4.3367558,.99861389
0,5.0513349,.99829137
0,2.1574264,.99942714
0,4.418891,.99861389
0,6.0479126,.99796349
0,2.1711156,.99940741
0,.26009583,.99988252
0,.049281314,.99992239
0,1.9849418,.99944675
0,.38877481,.99982822
0,.19438741,.99989587
0,4.9938397,.99829137
0,2.4777551,.99930322
0,3.8932238,.99880415
0,4.221766,.99876666
0,2.7268994,.99923605
0,2.1163588,.99944675
0,1.0787132,.99968576
0,3.6358659,.99893063
0,.63791925,.99973035
0,2.5598905,.99928164
0,.31211498,.99986905
0,2.5735798,.99928164
0,5.3716631,.99816406
0,2.236824,.99938756
0,.49007529,.9998005
0,.31759068,.99986905
0,3.4223135,.99896055
0,1.7522244,.99950147
0,3.3073237,.99896055
0,.47364819,.99981439
0,3.0198493,.99904066
0,1.2977413,.99968576
0,1.5797399,.99955362
0,4.2464066,.99869084
0,1.1225188,.99968576
0,.38877481,.99982822
0,3.9206023,.99880415
0,6.1957564,.99779314
0,2.5188227,.99928164
0,3.5181382,.99896055
0,.54209447,.99974442
0,3.0965092,.99904066
0,6.234086,.99779314
0,5.2402463,.99829137
0,3.9780972,.99880415
0,2.8418891,.99916506
0,5.560575,.99808687
0,.98288846,.99970102
0,3.0718687,.99904066
0,6.1054072,.99796349
0,1.7111567,.99950147
0,1.5359343,.99955362
0,4.0711842,.99880415
0,4.1834359,.99880415
0,3.0308008,.99904066
0,5.9520874,.99808687
0,.8350445,.99970102
0,4.5284052,.99853146
0,4.7474332,.99839497
0,2.2450376,.99938756
0,.71457905,.99973035
0,5.6974673,.99808687
0,5.8918548,.99808687
0,3.9589322,.99880415
0,3.5126626,.99896055
0,2.6119096,.99928164
0,4.3805614,.99861389
0,4.6433949,.99844176
0,4.0574946,.99880415
0,5.0349078,.99829137
0,.98836416,.99970102
0,3.0417523,.99904066
0,1.6919918,.99950147
0,6.4147844,.99779314
0,1.9219712,.99944675
0,6.6529775,.99779314
0,.10403833,.99992239
0,2.1683779,.99940741
0,.8459959,.99970102
0,4.5338807,.99853146
0,4.3175907,.99861389
0,2.1984942,.99938756
0,1.2183436,.99968576
0,.24093087,.99988252
0,.030116359,.99993539
0,5.9082818,.99808687
0,5.3607121,.99816406
0,2.9404519,.99914086
0,1.4811773,.99957055
0,1.2731006,.99968576
0,2.6694045,.99925905
0,2.0807667,.99944675
0,1.0650239,.99968576
0,3.6139631,.99893063
0,.62422997,.99973035
0,2.5188227,.99928164
0,.13963039,.99992239
0,1.448323,.99960405
0,2.1382616,.99944675
0,4.0958247,.99880415
0,4.2792606,.99861389
0,2.3408625,.99938756
0,.20260096,.99989587
0,2.3819301,.99936682
0,1.2156057,.99968576
0,.9117043,.99970102
0,1.5277207,.99955362
0,.50650239,.99977255
0,2.6365504,.99928164
0,.45448324,.99981439
0,.23819302,.99988252
0,1.908282,.99944675
0,1.2183436,.99968576
0,4.0465436,.99880415
0,1.119781,.99968576
0,6.4476385,.99779314
0,.37508556,.99982822
0,3.3785079,.99896055
0,2.7132101,.99923605
0,3.0965092,.99904066
0,5.1663246,.99829137
0,5.9520874,.99808687
0,.44626969,.99981439
0,3.5099247,.99896055
0,5.4702258,.99816406
0,5.5331964,.99816406
0,.96372348,.99970102
0,.68446273,.99973035
0,1.7138946,.99950147
0,5.9329228,.99808687
0,5.6481862,.99808687
0,3.4140999,.99896055
0,1.5195072,.99955362
0,3.9123888,.99880415
0,5.2840519,.99822921
0,4.0383301,.99880415
0,3.0718687,.99904066
0,6.0862422,.99796349
0,.81587952,.99970102
0,1.8151951,.99948341
0,4.418891,.99861389
0,2.4804928,.99930322
0,2.6748803,.99925905
0,2.9240246,.99914086
0,3.5509925,.99896055
0,.75290895,.99973035
0,3.9561944,.99880415
0,2.8856947,.99914086
0,4.3449693,.99861389
0,5.0841889,.99829137
0,.98562628,.99970102
0,5.6591377,.99808687
0,4.4298425,.99857277
0,.052019164,.99992239
0,4.3039017,.99861389
0,5.4729638,.99816406
0,2.2915812,.99938756
0,6.1409993,.99796349
0,4.4900751,.99853146
0,5.798768,.99808687
0,2.0561259,.99944675
0,4.3175907,.99861389
0,2.6748803,.99925905
0,6.2724161,.99779314
0,.81587952,.99970102
0,1.8672142,.99946523
0,1.522245,.99955362
0,.087611228,.99992239
0,2.8446269,.99916506
0,1.8918549,.99944675
0,1.9247091,.99944675
0,6.5462012,.99779314
0,4.2464066,.99869084
0,2.6913073,.99925905
0,1.0595483,.99968576
0,.56125939,.99973035
0,2.5215607,.99928164
0,1.6810404,.99950147
0,.060232718,.99992239
0,4.1149898,.99880415
0,1.486653,.99957055
0,1.8097193,.99948341
0,5.6399727,.99808687
0,2.5598905,.99928164
0,.27378508,.99988252
0,3.321013,.99896055
0,.071184121,.99992239
0,2.6283367,.99928164
0,3.5208762,.99896055
0,2.8418891,.99916506
0,2.3846681,.99936682
0,3.2498288,.99898791
0,1.5030801,.99957055
0,4.659822,.99844176
0,.65708417,.99973035
0,.44900754,.99981439
0,.22450377,.99988252
0,6.5681043,.99779314
0,3.9151266,.99880415
0,4.1861739,.99880415
0,5.8097196,.99808687
0,2.4257357,.9993459
0,.35044491,.99984181
0,3.8439424,.99880415
0,1.3497604,.99962074
0,1.6208076,.99951905
0,.50924027,.99975854
0,3.3018479,.99896055
0,3.9370294,.99880415
0,6.425736,.99779314
0,5.4674878,.99816406
0,3.2908967,.99896055
0,.94729638,.99970102
0,.63791925,.99973035
0,5.3141685,.99822921
0,4.0657086,.99880415
0,2.6557152,.99925905
0,3.0417523,.99904066
0,5.9904175,.99796349
0,2.4449008,.9993459
0,1.54141,.99955362
0,9.2867899,.99779314
0,1.1334702,.99968576
0,6.425736,.99779314
0,.81587952,.99970102
0,1.2758385,.99968576
0,.39425051,.99982822
0,6.3080082,.99779314
0,4.7364817,.99839497
0,5.336071,.99816406
0,5.1389461,.99829137
0,2.2943189,.99938756
0,6.2587271,.99779314
0,.58042437,.99973035
0,5.798768,.99808687
0,5.1088295,.99829137
0,.56399727,.99973035
0,4.6488705,.99844176
0,3.5373032,.99896055
0,6.3709788,.99779314
0,5.4893909,.99816406
0,4.3969884,.99861389
0,4.6297059,.99848735
0,6.1546884,.99796349
0,.079397671,.99992239
0,4.6899385,.99844176
0,2.45859,.99930322
0,6.201232,.99779314
0,.8350445,.99970102
0,1.3086927,.99968576
0,3.7590692,.99883676
0,1.9657769,.99944675
0,4.2984257,.99861389
0,1.8836414,.99946523
0,.16427104,.99990916
0,5.5277209,.99816406
0,4.3832989,.99861389
0,4.1259413,.99880415
0,4.1889119,.99880415
0,2.0725532,.99944675
0,.9445585,.99970102
0,.53935659,.99975854
0,2.4668036,.99930322
0,2.5379877,.99928164
0,.062970571,.99992239
0,4.0848732,.99880415
0,6.1190963,.99796349
0,3.2224505,.99898791
0,2.8090348,.9992128
0,.27378508,.99988252
0,.032854211,.99993539
0,3.4031484,.99896055
0,3.321013,.99896055
0,1.5167693,.99955362
0,1.4099932,.99962074
0,2.6475017,.99925905
0,.41341546,.99982822
0,4.9938397,.99829137
0,1.5633128,.99955362
0,1.0485969,.99968576
0,2.4038329,.9993459
0,2.5708418,.99928164
0,3.3757701,.99896055
0,6.0260096,.99796349
0,1.6399726,.99951905
0,2.6365504,.99928164
0,6.0068445,.99796349
0,4.8569474,.9983452
0,2.2067077,.99938756
0,.50376457,.99977255
0,3.1457906,.99904066
0,5.1882272,.99829137
0,4.5749488,.99848735
0,2.0369611,.99944675
0,4.4134154,.99861389
0,2.3436003,.99938756
0,.9445585,.99970102
0,.70088983,.99973035
0,4.0657086,.99880415
0,.48459959,.9998005
0,3.0773442,.99904066
0,1.5277207,.99955362
0,5.9356604,.99808687
0,1.9247091,.99944675
0,4.7392197,.99839497
0,4.2491446,.99869084
0,5.0704994,.99829137
0,1.1252567,.99968576
0,7.0362763,.99779314
0,3.0198493,.99904066
0,5.9301848,.99808687
0,.8295688,.99970102
0,4.5119781,.99853146
0,3.66872,.99889976
0,3.8165641,.99880415
0,.33675563,.99985546
0,3.8357289,.99880415
0,5.3963041,.99816406
0,5.0869269,.99829137
0,2.9185488,.99914086
0,1.3908283,.99962074
0,2.5160849,.99928164
0,3.780972,.99883676
0,2.8446269,.99916506
0,5.338809,.99816406
0,5.5715265,.99808687
0,4.3805614,.99861389
0,5.1498971,.99829137
0,.54483229,.99974442
0,2.9185488,.99914086
0,5.7577004,.99808687
0,3.4168377,.99896055
0,1.8535249,.99946523
0,3.2908967,.99896055
0,5.3169065,.99822921
0,6.1409993,.99796349
0,5.982204,.99796349
0,6.3709788,.99779314
0,4.459959,.99853146
0,5.8206706,.99808687
0,4.7474332,.99839497
0,4.0711842,.99880415
0,1.431896,.99962074
0,5.0650239,.99829137
0,3.0034223,.99909097
0,6.1355238,.99796349
0,.84873372,.99970102
0,3.6933608,.99886823
0,5.8699522,.99808687
